8571	21 69
8572	16 6 10 1
8586	18 2
8587	22 3
8588	3 16 77
8589	6 17 14 13
8620	118 57
8629	50 17 70
8630	37 37
8631	22 50
8639	82 4
8640	94 79
8641	10 75
8642	18 26 17 55
8643	18 0 49 11
8644	2 37
8645	7 4
8646	63 57 14
8647	49 11 1 49
8648	28 6
8649	18 17 1
8676	59 23
8677	1 17
8678	82 51 93
8679	19 1 74 35
8680	4 4
8687	17 3
8688	48 4
8713	25 95
8714	15 70
8715	1 4
8716	27 79
8717	8 14
8745	18 34 17
8746	8 4
8747	37 27
8762	37 74
8763	3 10
8764	63 11
8765	7 24
8766	56 1 40 10
8767	0 6 68 21
8810	18 118
8811	4 59
8812	55 14
8813	8 68
8819	21 95 37
8820	3 74
8821	37 35 62 52
8822	21 34
8833	22 128
8834	100 16 4
8835	4 65
8836	28 24
8858	63 81
8859	21 74
8860	132 4 17 57 73
8861	8 3
8896	49 82
8897	73 64
8898	6 44
8940	39 73
8941	37 19
8942	18 6 31 74 146
8943	8 18 19 24
8972	4 1
8973	23 0 34 115 16 75
8979	2 49
8980	69 3
8981	7 21
8986	21 23
9019	56 48
9020	4 82
9049	3 4
9050	3 8 21 43
9051	4 110
9052	6 21
9053	100 11
9054	7 42 15 27 23
9055	4 2
9060	24 144 19 158
9061	23 113 70 69
9073	21 37
9074	48 23
9075	23 2
9076	16 22 79
9077	3 56 79
9078	25 0
9079	2 70 10
9080	37 37
9081	102 17
9082	0 1
9083	4 15
9106	23 1
9107	82 40
9108	0 0 1
9109	24 34
9131	53 70 118
9132	100 17 113
9133	11 50
9134	0 73
9135	9 74 137
9136	15 55
9137	26 25 61
9138	18 3
9139	16 37
9142	6 70
9143	7 23 64
9144	23 6
9145	37 7
9146	2 6
9147	43 18
9177	1 100
9178	3 17
9179	49 19 1 27
9180	36 21
9211	43 35
9212	2 61
9213	63 4
9214	7 70 61
9215	0 82
9216	14 64
9217	24 4
9218	59 79
9219	18 36
9220	1 1 102 110
9224	1 73
9225	85 64
9226	20 17
9227	24 6
9228	2 21 2 88
9229	4 141
9230	4 16
9231	1 65
9232	73 74
9233	4 68
9234	2 34
9238	1 90 46
9239	17 69 118 26
9240	0 92
9241	27 0 17 52
9242	25 3
9243	24 48
9270	3 37 19 1 17 84 19 23
9271	22 82
9272	19 63 7 31 19 4 61
9273	2 3 1 73
9274	81 22
9279	3 131
9280	25 1
9281	24 1 37
9282	31 44
9283	58 24
9284	18 34
9285	17 113
9286	1 55 63
9299	24 2
9317	21 23
9318	6 43 64
9319	21 109 114
9320	141 135 70
9321	90 6
9322	50 44
9323	1 95
9340	37 35
9341	56 10
9350	44 19
9351	88 117
9352	10 69
9353	58 68
9354	17 68
9355	14 19
9356	1 58
9357	8 2 56 26 3 70 19 44
9358	47 3
9359	1 1 1 68
9360	64 88
9361	18 23 11 50
9362	28 19
9363	7 23
9367	75 162
9368	1 43
9369	3 24 70
9370	38 43 3 145
9429	1 72 121
9430	26 16
9431	59 59
9432	74 101
9433	6 17
9434	18 102 26
9435	19 44
9448	9 61
9449	4 87
9506	65 74 44
9519	4 3 99
9520	1 23 113
9521	37 13
9522	88 140
9523	23 70
9556	8 16
9557	99 88
9558	18 17
9590	72 70
9591	18 1 21 6
9672	68 24 16 114
9673	3 44
9674	50 59 114
9675	18 49
9676	49 3
9677	3 107
9678	26 1
9738	21 70
9739	0 16 23 33
9740	1 19 21 130
9741	7 3
9766	37 25
9767	73 37
9768	8 1
9769	4 18 0 37 17 65 33 52 73
9777	2 133
9778	69 16
9779	37 153
9780	37 88
9781	28 49
9782	7 19
9783	79 60
9785	3 1
9806	125 128 16
9807	6 74
9815	37 19 4 75
9816	4 16
9817	1 1
9878	7 15
9879	7 10 19
9909	4 74 130
9910	1 21 95
9911	22 69 34
9912	99 59
9913	134 49
9914	1 82
9915	0 94
9916	6 4
9927	11 58
9928	37 133 1
9929	64 37
9930	18 16
9931	2 49
9932	6 11
9933	2 5
9934	2 1 4
9935	1 110
9936	21 21
9966	128 81
9967	6 0 100
9968	23 4
9969	29 68
9970	18 8 113 37
10008	1 52
10009	1 1
10010	37 2 26
10011	3 3
10017	158 73
10018	1 0 4 85
10019	22 37 110 18 4 1 17 90 70
10039	1 50 76
10040	4 4
10041	35 6
10042	9 3
10043	103 4
10081	22 36
10082	18 68
10091	1 65
10092	1 17
10093	1 18 88 95
10128	6 48 45
10129	10 69
10130	18 82 137
10140	120 55
10141	44 18
10142	56 32
10143	26 63
10144	21 4
10145	2 122 1
10146	18 3 58
10238	24 78
10239	126 73
10240	2 114
10241	0 113 1
10245	52 81
10246	14 102
10247	8 73 6 1 135
10296	75 43
10297	71 72
10298	82 67
10299	24 50 35
10300	18 4
10301	6 42 16
10302	28 1
10303	0 13
10304	24 26 33
10305	7 1 74
10318	56 45
10319	120 136
10320	65 17 82
10321	49 48
10329	21 11
10330	4 17 68 82
10331	61 95
10332	22 39 95
10339	23 77 122
10340	94 69
10341	28 37 52
10346	1 37 73 50
10347	18 17
10348	43 101
10349	22 48 19 80 69
10350	21 26
10351	70 55
10352	135 99
10353	1 17 63 52
10354	9 35
10355	131 16 6 10 95
10356	26 37
10380	35 82 133 163
10381	31 16
10382	3 24
10383	24 71
10384	38 57 20 37 34
10385	47 59
10386	18 154 48 37 90 73
10394	25 23
10395	128 58 19
10396	57 16
10397	97 23 63 77
10398	44 107
10413	13 1
10414	19 17
10428	27 58 36 34
10429	17 2
10430	49 17
10443	68 44
10444	68 43
10445	43 21
10494	7 14 4
10495	1 103
10503	80 82 102
10504	21 51
10505	4 12
10506	24 11
10519	0 17 27
10520	15 49 37
10544	0 0
10545	61 37 99 17
10546	6 7 26
10599	0 21
10600	27 6 113
10601	18 39
10602	57 157
10603	17 104
10604	102 3 37
10605	48 26
10606	5 61 87
10607	22 3
10608	6 44
10609	1 2
10621	117 19
10622	21 74
10623	127 99 84
10624	49 10 74 1
10625	0 70 58
10639	69 135
10640	3 3 4
10641	6 3
10670	73 120
10671	2 43 21
10672	4 50 16 13
10697	23 68 113
10698	9 132
10699	19 147 73
10710	17 53 17
10711	21 70
10712	17 79
10713	18 21
10714	1 74
10715	8 1
10716	52 29 24 37 129
10717	22 19
10718	7 6 1 17
10719	7 29 39 70 75 16
10762	22 10
10763	18 70
10770	9 2
10771	33 50
10772	103 43 11
10773	4 9 70 58
10774	19 34
10782	161 17
10783	11 21 23
10784	47 3
10785	21 18 59 44 63
10807	98 45
10808	12 162 70 26
10809	3 44 17 162
10810	18 45
10811	0 18
10850	128 13
10851	3 69
10852	8 50 81 37 73
10853	78 19 69
10854	18 50
10855	63 71
10876	0 65
10877	24 135
10878	1 6
10927	102 76
10928	21 21 74
10929	78 17
10930	22 88
10938	26 49
10941	4 69
10942	14 49
10943	1 73
10944	70 1 84 49 43
10964	7 102
10965	16 21
10995	3 16
11029	4 124
11030	20 73
11031	42 151
11032	82 46
11033	2 2 75 135
11034	0 68
11099	37 60
11100	20 0
11109	77 77 122
11110	18 7
11113	2 37
11114	17 6 23
11115	4 21 21 23 153 100
11139	28 17
11140	6 23 4
11141	18 2
11142	3 1 21 68
11186	4 122 43 91
11205	72 3
11206	24 59
11207	102 92 10 57
11208	22 56 1 79 1 32 40 4
11209	0 78
11210	24 17
11211	98 46
11212	18 21 49
11224	26 19 1 120
11225	22 17
11254	82 63
11255	3 10
11256	106 49
11257	17 51
11258	57 39
11259	22 22 69 3
11276	8 3 37
11277	21 3
11278	18 37
11287	34 10
11288	18 18 24 112
11289	17 90
11290	18 9 74 1 12
11311	100 82
11312	4 39 17 4 1 4
11313	37 32 55
11321	26 3
11322	75 59 102
11323	12 69 113
11324	8 20
11352	0 79
11353	4 59 17
11354	37 68
11355	17 9 60 99 37
11356	12 36
11357	0 21
11364	3 68 113
11365	0 4
11366	52 24
11370	17 34
11376	19 23
11377	49 157
11378	102 16
11379	70 24
11380	69 3
11381	4 3 23
11441	2 68
11442	117 43
11443	1 4
11450	7 69
11451	11 12
11452	16 59 44
11453	139 3
11454	7 102
11464	22 3
11465	8 10 118
11486	2 82
11487	6 36
11488	65 69
11489	17 3 11
11490	24 11
11491	29 37 4
11524	24 77
11525	17 44
11526	1 31 43
11527	9 1
11553	69 69
11554	81 1
11555	74 4
11556	25 73
11557	50 3
11558	24 2 82
11570	3 63
11571	21 26
11572	65 44
11573	63 69
11574	0 49
11575	8 4
11603	1 16
11604	57 63
11605	6 3
11606	17 73
11607	60 3 65 83
11608	1 70 44
11622	1 19 64
11623	2 4
11624	23 81
11625	6 17
11626	1 3
11647	113 119
11648	65 4
11649	39 21 3
11650	18 63 83 4
11651	17 70 16
11652	3 69
11653	1 94
11654	80 43
11669	34 94
11670	21 90
11671	2 21
11693	23 3
11694	122 71
11721	49 0 31 77
11722	21 59
11723	1 19 23 50
11724	0 23
11752	79 35
11753	20 21 3 1
11754	21 68
11755	2 58
11771	3 43
11772	1 103 49
11773	21 34 43
11774	0 37
11775	52 60
11776	8 135 4
11815	64 73
11816	17 20
11842	57 38 4
11860	73 1 72
11872	14 16
11873	9 157
11874	68 34
11875	24 70
11876	37 153
11877	6 43
11878	2 6
11879	8 21 11 69
11880	1 37 43
11881	106 69 103
11882	6 82
11883	3 88
11884	3 9
11885	22 118
11886	0 73
11935	23 82
11936	44 73
11937	88 70
11938	1 44 4 4
11939	6 73
11940	7 36
11941	4 4
11942	4 21
11943	73 68
11944	72 49
11945	13 122 4
11946	74 11
11947	1 69
11970	17 68
11971	3 51
11972	18 153
11973	18 21
11974	0 99
11975	118 6 4
11980	3 19
11981	19 1 97
11982	15 6
11983	6 4
11984	18 22
12003	4 4 127
12004	75 13
12005	0 24 38 16
12006	17 4 4
12007	2 7 1 3
12012	18 3
12013	0 116 33
12014	43 48 7 13 131
12015	103 0 73
12031	6 3
12032	10 14
12033	13 50
12034	18 68 35
12038	37 48
12039	3 19
12040	1 120 2 16 122
12041	82 70
12042	0 140
12083	17 9 37
12084	3 90 70
12085	6 4 1 19
12086	81 26 37
12087	50 3
12088	46 103
12089	37 17 16 5
12108	37 0 52 21
12109	17 4
12110	18 1
12120	21 57 4
12121	28 1
12122	1 64 68 55
12123	22 23
12124	25 0 0 70 120 17 17 120 121
12125	37 21
12126	16 70 51
12127	28 43
12128	29 32 10 90
12192	8 15
12193	59 69
12194	22 17
12195	82 92
12196	4 102 50 17
12203	73 5
12204	73 70 45
12214	4 31
12215	6 1
12216	69 74
12217	3 37
12239	37 69 52
12240	49 37 16 103
12241	68 15 118
12242	35 16
12243	28 55 45
12244	17 58
12245	90 58
12246	4 69 1 62
12247	43 37 24
12248	70 37
12257	21 68
12258	23 122
12259	11 130
12260	1 4
12304	18 0 4
12305	28 15
12306	35 1 11 10 13 16
12311	1 11 70 70
12312	3 4 19
12313	63 70
12314	69 103
12315	8 1 3
12316	48 17
12317	1 3 44
12318	1 6 15 14
12331	2 36 3
12332	18 20 22 99 1 37 127 17
12333	73 37
12334	108 38
12342	34 70 124
12343	1 10
12344	21 14
12345	18 56 0 10
12346	24 52 3 59
12347	3 1 121 70
12348	37 102
12349	9 82
12350	22 3
12354	0 157
12355	127 78
12356	1 65
12357	43 37
12358	36 1 3 70
12359	23 26 43
12364	17 70
12365	37 1
12366	14 17
12367	37 75
12368	6 6 1 43 38 17 79
12369	9 37 70
12370	23 88 3
12373	64 16
12374	52 1 31
12375	2 112
12376	35 43
12377	64 130 74
12378	1 150
12379	44 21 2 1 69
12380	0 1 70
12381	16 118 37
12382	18 18 94 87
12383	55 43
12384	34 25 141 49
12385	6 37
12386	8 70
12404	24 57
12405	42 59
12409	43 70
12410	0 38
12411	2 10
12412	22 63 94
12413	1 58
12414	18 11 16
12431	38 150
12432	8 8 39 19
12433	1 7
12434	115 0
12435	5 68
12469	49 1
12470	16 68 61 69
12471	11 64 11
12472	8 6 3 53
12473	25 11
12481	43 19
12482	21 13
12483	1 73 43
12484	7 37
12485	48 105
12486	18 4 5 125
12487	21 26 70 14
12488	18 59
12489	0 0 113
12518	23 78 85 4
12519	74 19 4
12528	79 82
12529	6 1
12530	4 73
12531	48 48
12532	48 0 4 30
12545	0 26
12546	4 21
12547	49 43
12548	49 20
12549	28 98
12550	41 9 9 63 3 59 58
12551	37 39
12552	48 72
12572	6 21
12573	3 4
12574	68 16
12575	20 9
12576	17 4 68 11
12577	99 44 17
12578	73 141
12579	9 34
12580	28 44
12581	25 74
12594	3 63
12595	1 1
12597	68 74 44
12598	4 70
12599	21 70
12600	70 55
12601	34 1 11
12610	3 68 118
12611	17 44 23
12612	18 17
12617	23 19
12618	1 68 45
12619	1 114 50
12620	56 22 3 3 21 3 2 69
12643	91 33
12644	8 4
12645	4 79
12646	29 34
12686	100 79
12687	134 70
12688	10 6
12689	63 78
12690	22 113
12691	20 95 37 0
12697	1 26
12698	11 36 135
12724	59 26
12725	56 43 54
12731	3 19 157
12732	21 59
12733	64 26
12782	28 0 35 42
12783	39 24 90 34 38
12784	9 11
12785	18 18 0 2
12786	92 118
12787	1 118
12788	28 40
12789	73 4
12797	69 36
12798	43 31
12799	7 145 22 95
12800	15 1
12816	39 4 5
12832	1 39
12833	1 44 95
12834	16 69
12835	18 159
12836	3 59 17 17 1 114 44 11
12837	99 26 113 19
12838	68 10 48
12839	7 70
12840	0 13
12841	3 4
12842	7 128
12848	7 52
12849	3 113
12850	73 72
12851	20 21
12852	22 127 4 15 10
12853	23 99
12854	22 58
12855	48 20 3 24
12856	68 94
12880	3 118 23
12881	16 24
12882	35 45 44
12883	18 4 63 65
12884	37 21 11
12891	4 10
12903	59 11
12915	21 100
12916	21 37
12917	69 4
12918	6 37
12919	29 1
12920	70 37
12921	17 44
12922	18 80
12937	56 75
12938	23 31
12939	21 24 50 99
13001	4 37
13002	19 114
13003	4 4
13004	102 69 10
13009	155 59
13010	135 70 58 3
13011	20 1 4 17 74
13040	68 40 1 16
13067	10 21
13068	1 65
13089	2 34 74
13090	20 4
13091	1 70
13092	21 37
13093	17 1
13094	4 2
13095	1 16
13096	23 26
13097	0 73 52
13108	22 16
13123	6 58
13124	18 4
13125	1 59
13126	3 10
13127	49 57 23 31
13128	0 52
13129	1 75 70
13142	21 34 16 82
13143	17 0
13144	3 37
13145	8 44
13146	1 7
13147	3 17 17
13148	37 24 3 1
13159	32 99
13160	3 37
13161	24 3
13162	24 37 137 61
13169	3 31 44
13170	1 57 37 17 112
13171	6 23
13172	88 14
13173	39 10
13174	1 26 11
13175	1 57
13176	75 21 73
13199	7 3
13200	1 0 37 43
13201	0 3
13202	132 0
13260	72 69
13261	3 61
13262	7 2
13263	9 0 114 73 19
13281	22 37 17
13282	3 68 49
13283	1 21
13299	0 37
13300	113 26
13301	116 17
13302	29 12
13323	70 73
13324	70 43
13325	20 49 19 17
13326	103 2 82
13327	4 18 1 92
13328	57 44
13355	3 75
13356	127 75 37
13357	1 5
13358	22 44
13359	8 12
13360	8 1 69
13361	18 4
13368	18 122
13369	1 1
13370	4 70
13371	57 3
13376	35 121
13377	113 128
13378	68 21
13379	21 70
13380	17 21
13381	82 5
13382	4 17 113
13408	4 31
13409	4 14
13410	1 43 16
13411	71 141
13412	28 33 73
13413	3 38 128 135
13414	49 0 43 1 0 127 58 55
13415	4 49
13416	10 26 23 49
13445	37 55
13446	48 98
13447	95 50
13448	20 1
13449	18 16
13453	6 5
13454	21 17 61
13455	48 44
13456	44 19
13457	59 1 21 8 3 1 76 122 95
13460	69 25
13461	21 77
13462	7 79 1 68 11 73 103
13475	52 37
13476	3 69
13513	23 80
13514	1 57
13515	21 58 23
13516	24 20
13517	3 53
13518	24 102
13576	65 52
13577	16 28 19 17
13578	0 6 16 4 37 61
13579	9 82
13583	77 21
13584	1 16
13585	17 69
13586	10 34
13633	56 11
13634	37 58
13656	11 4
13657	57 17
13658	4 74
13659	21 70
13660	39 73 37
13704	7 4
13705	6 16
13706	4 21 74 114
13711	74 50
13712	17 3 11
13713	49 16
13714	28 124 69 7 118 1 87 102
13715	73 15 70
13716	21 1
13753	26 123
13754	17 4
13755	26 6 3 11
13756	2 23
13813	11 103
13814	9 4
13815	21 18 53 3 24 82 58 74
13816	2 3
13817	17 50
13847	3 37
13848	22 48 94
13849	4 68
13850	7 10
13851	21 17 37 70 72 70
13852	17 69 43
13853	22 24
13854	81 7
13855	0 110 1 100
13859	102 16
13860	15 16 70
13861	3 1
13862	20 1
13863	65 16 23
13873	1 49
13874	3 77
13875	18 16 1 145 37 99
13876	28 59
13877	1 50
13878	26 1
13984	1 10
13985	70 11
13986	71 74
13989	4 17 113 17 64 75
14013	50 1
14014	4 51
14015	26 3 69 68
14016	16 63
14017	65 114
14018	57 10
14019	74 157
14020	18 11 99
14021	9 1 1 99
14022	7 47
14023	3 1
14038	127 16
14039	103 37
14040	2 23
14041	127 118
14042	49 4 37
14043	28 4 100 70
14044	23 70
14061	21 50
14062	47 50
14063	0 122
14064	0 21 38
14124	20 22 17 33
14130	9 130
14131	10 11
14132	21 23 37
14173	48 34
14174	18 137
14175	28 59
14176	40 4
14177	1 4
14178	69 61
14179	24 25
14180	4 68
14195	23 94
14196	13 141 114
14197	37 76
14198	11 137
14199	4 84
14200	18 63
14201	22 103
14202	7 74
14203	18 1
14204	3 64
14205	3 73
14206	1 11
14207	67 1 70
14208	7 15 17 37
14209	7 68
14210	44 69
14211	7 60 78
14212	57 44
14213	1 70
14217	18 11
14218	18 118
14236	1 127
14237	6 23
14238	55 4
14239	24 113 42
14240	18 21
14244	50 94
14245	120 4
14246	5 88 15
14247	3 95
14248	35 19 3 30
14249	24 75 118 45
14250	6 130
14258	0 140
14259	21 82
14260	1 61
14261	16 24
14268	1 4
14269	3 1
14270	60 69
14271	6 19 64 68
14272	18 0 17
14273	0 1
14291	16 43
14292	15 81
14293	24 4 4
14301	82 1 95
14302	61 17
14303	39 118
14304	2 49 3
14305	21 37 26
14306	1 1
14307	103 26
14314	2 82 75
14315	71 24 130
14316	3 23
14372	27 4
14373	21 49
14374	4 17 74 55
14375	4 23
14376	1 18 17 3 27
14377	19 35 36 1 58
14378	1 7 0 0 1 68 26 3
14384	1 4
14385	68 1
14386	65 2 51
14399	3 58
14400	22 16 16
14401	1 103 118
14402	6 49
14423	114 17
14424	2 136 135 50 158
14425	1 22 1 1
14426	22 1
14436	22 122
14437	0 4
14438	4 24
14457	27 73
14458	13 159
14459	35 3
14460	17 2 87 74
14461	8 1
14522	4 59 69
14523	9 95
14524	18 37 23 157 43
14540	4 49 27 71
14541	2 13
14542	32 8 19 130 38
14543	6 59
14544	23 31 61
14545	33 39 8 49 6 39 3 103 74
14546	0 50
14547	16 1
14557	28 73
14558	6 1
14559	26 12 61
14585	65 115
14586	24 47 48 135
14593	14 51 59
14594	37 10 4
14595	101 59
14596	1 44
14597	9 1 4
14605	1 19
14606	135 11
14607	24 60 65 13
14626	9 61
14627	1 21
14649	35 113
14650	37 128
14651	53 23
14658	21 117
14659	2 4 1 23
14660	8 7
14661	1 1
14677	17 4 11 112 100
14687	93 14
14688	36 26 71
14689	82 68
14690	3 4 37
14691	15 121 108
14692	23 133
14693	18 79
14694	7 1 99
14695	10 3 17
14696	1 14
14697	4 10
14702	4 79
14703	21 37
14704	44 37 1
14710	0 3 50
14711	37 26 79
14712	25 21
14713	17 59 11
14714	69 114
14715	1 6 10 2
14722	58 16
14723	56 3
14724	17 10
14725	55 4 37 82
14726	128 44
14727	1 21
14728	63 68
14729	18 16
14730	1 5 68
14738	18 21
14739	0 88
14781	3 10
14792	3 75
14793	21 44
14838	21 135
14839	20 99
14840	3 79
14841	16 21 16
14852	8 17
14853	1 68
14863	7 7 69
14864	69 98
14865	49 36
14871	65 2 73
14872	25 75
14873	81 23
14900	80 52
14901	8 69 1 37 69 19 69 74
14902	24 23 10
14903	21 69
14904	3 70
14905	17 77
14925	4 10
14926	57 2 21 4 118
14927	13 122 82
14948	79 0
14949	50 49
14950	4 27 16 89 102 37
14951	1 24
14952	0 55 44 39
