basket_number,uid,Date,index_in_user,split
3013,1815,2015-08-30,4,train
3014,1816,2014-01-09,0,train
3015,1816,2014-01-18,1,train
3016,1816,2014-06-20,2,train
3017,1816,2014-08-21,3,train
3018,1817,2014-01-28,0,train
3019,1817,2014-09-02,1,train
3020,1817,2014-11-02,2,train
3021,1817,2014-11-15,3,train
3022,1817,2015-08-21,4,train
3023,1818,2014-04-12,0,test
3024,1818,2014-12-08,1,test
3025,1818,2015-07-04,2,test
3026,1818,2015-09-10,3,test
3027,1819,2014-12-22,0,test
3028,1819,2015-06-25,1,test
3029,1819,2015-09-09,2,test
3030,1819,2015-11-11,3,test
3031,1819,2015-12-18,4,test
3032,1820,2014-01-11,0,train
3033,1820,2014-01-23,1,train
3034,1820,2014-02-24,2,train
3035,1820,2015-03-21,3,train
3036,1820,2015-04-07,4,train
3037,1821,2014-01-13,0,train
3038,1821,2015-04-20,1,train
3039,1821,2015-05-21,2,train
3040,1822,2014-01-24,0,train
3041,1822,2014-03-04,1,train
3042,1822,2014-06-05,2,train
3043,1822,2015-03-03,3,train
3044,1823,2014-04-16,0,train
3045,1823,2015-11-11,1,train
3046,1823,2015-11-27,2,train
3047,1824,2014-03-28,0,train
3048,1824,2014-08-08,1,train
3049,1824,2014-11-28,2,train
3050,1824,2015-11-01,3,train
3051,1825,2014-01-07,0,train
3052,1825,2014-05-27,1,train
3053,1825,2015-10-06,2,train
3054,1825,2015-11-21,3,train
3055,1826,2014-12-19,0,train
3056,1827,2014-09-01,0,train
3057,1827,2014-09-30,1,train
3058,1827,2014-11-17,2,train
3059,1827,2014-11-27,3,train
3060,1827,2014-12-03,4,train
3061,1827,2015-05-01,5,train
3062,1827,2015-05-02,6,train
3063,1827,2015-05-07,7,train
3064,1827,2015-07-01,8,train
3065,1828,2014-01-06,0,train
3066,1828,2014-06-12,1,train
3067,1828,2015-03-24,2,train
3068,1829,2014-02-26,0,train
3069,1829,2014-04-19,1,train
3070,1829,2014-10-12,2,train
3071,1829,2015-06-19,3,train
3072,1830,2014-06-07,0,train
3073,1830,2015-01-16,1,train
3074,1831,2014-07-29,0,train
3075,1831,2014-12-13,1,train
3076,1831,2015-01-09,2,train
3077,1832,2014-08-21,0,train
3078,1832,2014-09-01,1,train
3079,1832,2015-04-17,2,train
3080,1832,2015-04-23,3,train
3081,1832,2015-09-28,4,train
3082,1832,2015-11-17,5,train
3083,1833,2014-10-20,0,train
3084,1833,2015-04-13,1,train
3085,1833,2015-07-12,2,train
3086,1833,2015-07-24,3,train
3087,1834,2014-12-21,0,train
3088,1834,2015-09-17,1,train
3089,1834,2015-11-22,2,train
3090,1835,2014-07-08,0,train
3091,1835,2014-10-09,1,train
3092,1835,2015-04-01,2,train
3093,1835,2015-06-22,3,train
3094,1836,2014-04-13,0,train
3095,1836,2014-10-23,1,train
3096,1836,2015-09-08,2,train
3097,1837,2014-02-27,0,test
3098,1837,2015-01-03,1,test
3099,1837,2015-06-18,2,test
3100,1837,2015-07-09,3,test
3101,1838,2014-06-14,0,test
3102,1838,2014-06-19,1,test
3103,1838,2014-08-05,2,test
3104,1838,2015-03-25,3,test
3105,1839,2014-03-20,0,train
3106,1839,2014-04-10,1,train
3107,1839,2015-08-16,2,train
3108,1839,2015-09-03,3,train
3109,1839,2015-10-09,4,train
3110,1840,2014-10-07,0,train
3111,1840,2014-12-28,1,train
3112,1841,2014-12-16,0,test
3113,1841,2015-05-10,1,test
3114,1842,2014-05-30,0,test
3115,1842,2014-11-03,1,test
3116,1842,2015-02-23,2,test
3117,1843,2014-09-24,0,train
3118,1843,2015-02-24,1,train
3119,1843,2015-11-27,2,train
3120,1843,2015-12-06,3,train
3121,1844,2014-04-10,0,test
3122,1844,2014-04-27,1,test
3123,1844,2014-09-18,2,test
3124,1844,2015-02-10,3,test
3125,1844,2015-07-24,4,test
3126,1844,2015-11-13,5,test
3127,1845,2015-02-11,0,train
3128,1845,2015-05-28,1,train
3129,1845,2015-08-07,2,train
3130,1846,2015-05-18,0,train
3131,1846,2015-05-28,1,train
3132,1846,2015-07-19,2,train
3133,1846,2015-09-11,3,train
3134,1846,2015-11-29,4,train
3135,1847,2014-01-10,0,train
3136,1847,2014-05-13,1,train
3137,1847,2015-02-14,2,train
3138,1847,2015-04-17,3,train
3139,1848,2014-09-20,0,train
3140,1848,2015-06-20,1,train
3141,1848,2015-06-27,2,train
3142,1848,2015-07-06,3,train
3143,1849,2014-03-30,0,train
3144,1849,2014-10-06,1,train
3145,1849,2015-06-25,2,train
3146,1850,2014-03-12,0,train
3147,1850,2015-01-11,1,train
3148,1850,2015-02-17,2,train
3149,1850,2015-03-11,3,train
3150,1851,2014-02-12,0,train
3151,1851,2014-08-11,1,train
3152,1851,2015-06-29,2,train
3153,1851,2015-07-11,3,train
3154,1852,2014-01-04,0,test
3155,1852,2014-03-04,1,test
3156,1852,2014-07-14,2,test
3157,1852,2014-09-08,3,test
3158,1853,2014-03-25,0,train
3159,1853,2014-06-07,1,train
3160,1853,2015-02-03,2,train
3161,1853,2015-05-31,3,train
3162,1854,2014-03-11,0,train
3163,1854,2014-09-30,1,train
3164,1854,2015-07-26,2,train
3165,1855,2014-07-16,0,test
3166,1855,2014-09-26,1,test
3167,1855,2015-04-28,2,test
3168,1855,2015-11-09,3,test
3169,1856,2014-01-29,0,train
3170,1856,2014-04-26,1,train
3171,1856,2014-10-23,2,train
3172,1856,2015-10-26,3,train
3173,1857,2015-08-10,0,train
3174,1857,2015-09-10,1,train
3175,1858,2015-01-25,0,test
3176,1858,2015-04-25,1,test
3177,1859,2014-01-14,0,train
3178,1859,2014-02-04,1,train
3179,1859,2014-11-05,2,train
3180,1859,2015-04-12,3,train
3181,1859,2015-05-28,4,train
3182,1860,2014-01-31,0,train
3183,1860,2014-07-26,1,train
3184,1861,2015-05-19,0,train
3185,1861,2015-08-12,1,train
3186,1862,2014-05-21,0,train
3187,1862,2014-10-23,1,train
3188,1862,2014-10-27,2,train
3189,1862,2015-08-03,3,train
3190,1862,2015-09-05,4,train
3191,1863,2014-06-01,0,train
3192,1863,2014-11-24,1,train
3193,1863,2015-02-11,2,train
3194,1863,2015-08-04,3,train
3195,1864,2014-01-03,0,train
3196,1864,2014-04-29,1,train
3197,1864,2015-06-30,2,train
3198,1864,2015-09-27,3,train
3199,1865,2014-02-17,0,train
3200,1865,2014-03-29,1,train
3201,1865,2014-06-06,2,train
3202,1865,2015-08-02,3,train
3203,1865,2015-10-18,4,train
3204,1865,2015-12-03,5,train
3205,1866,2014-02-09,0,train
3206,1866,2014-08-14,1,train
3207,1866,2014-08-29,2,train
3208,1866,2015-02-13,3,train
3209,1866,2015-02-15,4,train
3210,1866,2015-07-13,5,train
3211,1866,2015-11-08,6,train
3212,1867,2014-02-22,0,train
3213,1867,2014-03-18,1,train
3214,1867,2014-11-19,2,train
3215,1867,2015-03-29,3,train
3216,1868,2014-02-25,0,train
3217,1868,2014-03-19,1,train
3218,1868,2014-11-01,2,train
3219,1869,2014-01-11,0,train
3220,1869,2014-03-15,1,train
3221,1869,2014-12-20,2,train
3222,1869,2015-05-16,3,train
3223,1870,2014-02-01,0,train
3224,1870,2014-06-06,1,train
3225,1870,2014-06-10,2,train
3226,1870,2014-06-17,3,train
3227,1870,2014-07-15,4,train
3228,1870,2014-12-07,5,train
3229,1870,2015-09-05,6,train
3230,1870,2015-09-09,7,train
3231,1871,2014-12-14,0,train
3232,1872,2015-01-29,0,train
3233,1872,2015-04-05,1,train
3234,1872,2015-08-24,2,train
3235,1873,2015-02-14,0,train
3236,1873,2015-02-22,1,train
3237,1873,2015-09-19,2,train
3238,1874,2015-02-10,0,train
3239,1874,2015-06-08,1,train
3240,1874,2015-06-15,2,train
3241,1874,2015-07-29,3,train
3242,1875,2015-05-22,0,train
3243,1875,2015-07-29,1,train
3244,1876,2015-06-16,0,test
3245,1877,2014-06-16,0,test
3246,1877,2014-06-22,1,test
3247,1877,2014-08-13,2,test
3248,1877,2014-09-30,3,test
3249,1878,2014-01-02,0,train
3250,1878,2014-01-09,1,train
3251,1878,2014-06-09,2,train
3252,1878,2014-08-22,3,train
3253,1878,2014-09-07,4,train
3254,1878,2015-01-10,5,train
3255,1878,2015-02-22,6,train
3256,1878,2015-10-17,7,train
3257,1878,2015-11-27,8,train
3258,1879,2014-06-01,0,train
3259,1879,2014-08-15,1,train
3260,1879,2014-10-02,2,train
3261,1879,2014-11-08,3,train
3262,1880,2014-09-17,0,train
3263,1880,2015-09-15,1,train
3264,1881,2014-02-15,0,train
3265,1881,2014-07-15,1,train
3266,1881,2014-08-18,2,train
3267,1881,2015-06-05,3,train
3268,1881,2015-10-15,4,train
3269,1882,2014-08-23,0,train
3270,1882,2015-07-09,1,train
3271,1882,2015-09-25,2,train
3272,1883,2014-04-01,0,train
3273,1883,2014-05-31,1,train
3274,1883,2014-06-08,2,train
3275,1883,2015-05-26,3,train
3276,1883,2015-11-05,4,train
3277,1884,2015-08-05,0,train
3278,1884,2015-12-11,1,train
3279,1885,2014-03-11,0,train
3280,1885,2015-05-27,1,train
3281,1885,2015-07-03,2,train
3282,1885,2015-12-25,3,train
3283,1886,2014-09-13,0,train
3284,1886,2015-12-02,1,train
3285,1887,2014-02-03,0,train
3286,1887,2014-04-05,1,train
3287,1887,2014-05-24,2,train
3288,1887,2014-07-08,3,train
3289,1887,2014-10-18,4,train
3290,1887,2015-02-03,5,train
3291,1887,2015-11-09,6,train
3292,1888,2014-05-09,0,train
3293,1888,2014-08-02,1,train
3294,1888,2014-10-30,2,train
3295,1888,2015-04-10,3,train
3296,1888,2015-05-21,4,train
3297,1888,2015-06-06,5,train
3298,1889,2014-06-20,0,train
3299,1889,2014-06-26,1,train
3300,1889,2014-08-03,2,train
3301,1889,2014-11-01,3,train
3302,1889,2014-11-16,4,train
3303,1889,2015-02-09,5,train
3304,1889,2015-02-20,6,train
3305,1889,2015-08-28,7,train
3306,1890,2014-04-12,0,train
3307,1890,2014-09-12,1,train
3308,1890,2015-04-20,2,train
3309,1890,2015-05-27,3,train
3310,1891,2014-01-05,0,train
3311,1891,2014-07-05,1,train
3312,1892,2014-07-21,0,train
3313,1892,2014-08-05,1,train
3314,1892,2015-03-08,2,train
3315,1892,2015-04-24,3,train
3316,1892,2015-09-30,4,train
3317,1892,2015-11-20,5,train
3318,1893,2014-07-22,0,test
3319,1893,2015-01-11,1,test
3320,1893,2015-01-18,2,test
3321,1893,2015-04-04,3,test
3322,1894,2014-08-19,0,train
3323,1894,2015-05-09,1,train
3324,1894,2015-08-04,2,train
3325,1894,2015-10-03,3,train
3326,1895,2014-01-23,0,train
3327,1895,2014-02-13,1,train
3328,1895,2014-04-06,2,train
3329,1895,2014-07-22,3,train
3330,1895,2014-07-30,4,train
3331,1895,2014-11-23,5,train
3332,1896,2014-02-13,0,train
3333,1896,2014-07-25,1,train
3334,1896,2014-11-20,2,train
3335,1896,2014-12-16,3,train
3336,1897,2014-05-01,0,train
3337,1897,2014-07-15,1,train
3338,1897,2014-09-12,2,train
3339,1897,2015-01-25,3,train
3340,1898,2014-11-11,0,train
3341,1899,2014-02-07,0,train
3342,1899,2014-03-01,1,train
3343,1899,2014-12-09,2,train
3344,1899,2015-10-19,3,train
3345,1899,2015-10-24,4,train
3346,1900,2014-02-17,0,train
3347,1900,2014-03-15,1,train
3348,1900,2015-01-08,2,train
3349,1900,2015-09-24,3,train
3350,1901,2015-04-21,0,train
3351,1901,2015-05-04,1,train
3352,1901,2015-11-29,2,train
3353,1902,2014-12-14,0,train
3354,1902,2015-10-21,1,train
3355,1902,2015-12-01,2,train
3356,1903,2014-02-17,0,train
3357,1903,2014-08-15,1,train
3358,1903,2015-01-25,2,train
3359,1903,2015-03-10,3,train
3360,1904,2014-03-24,0,train
3361,1904,2014-04-24,1,train
3362,1904,2015-04-18,2,train
3363,1905,2014-01-31,0,test
3364,1905,2014-04-22,1,test
3365,1905,2014-06-02,2,test
3366,1905,2014-08-25,3,test
3367,1905,2015-02-21,4,test
3368,1905,2015-05-19,5,test
3369,1905,2015-07-07,6,test
3370,1905,2015-07-31,7,test
3371,1905,2015-10-18,8,test
3372,1907,2014-04-20,0,test
3373,1907,2015-07-19,1,test
3374,1908,2014-01-23,0,train
3375,1908,2014-03-28,1,train
3376,1908,2014-05-30,2,train
3377,1908,2014-06-12,3,train
3378,1908,2014-08-21,4,train
3379,1908,2014-09-20,5,train
3380,1908,2014-10-29,6,train
3381,1908,2014-12-19,7,train
3382,1908,2015-06-10,8,train
3383,1908,2015-07-26,9,train
3384,1909,2015-01-10,0,train
3385,1909,2015-08-31,1,train
3386,1910,2014-02-26,0,train
3387,1910,2014-05-20,1,train
3388,1910,2014-10-01,2,train
3389,1910,2015-09-25,3,train
3390,1910,2015-10-30,4,train
3391,1911,2014-03-10,0,train
3392,1911,2015-06-02,1,train
3393,1912,2014-03-19,0,train
3394,1912,2014-10-19,1,train
3395,1912,2015-08-22,2,train
3396,1913,2014-02-25,0,train
3397,1913,2014-06-11,1,train
3398,1913,2014-08-31,2,train
3399,1913,2014-12-14,3,train
3400,1913,2015-08-18,4,train
3401,1914,2014-11-28,0,test
3402,1914,2015-01-21,1,test
3403,1914,2015-06-04,2,test
3404,1915,2014-04-03,0,train
3405,1915,2015-08-07,1,train
3406,1916,2014-05-21,0,train
3407,1916,2015-11-13,1,train
3408,1916,2015-11-16,2,train
3409,1917,2014-01-26,0,test
3410,1917,2014-02-25,1,test
3411,1917,2014-10-09,2,test
3412,1917,2015-01-23,3,test
3413,1917,2015-07-29,4,test
3414,1918,2015-01-30,0,train
3415,1918,2015-09-29,1,train
3416,1919,2014-12-06,0,test
3417,1919,2015-08-18,1,test
3418,1920,2015-02-09,0,train
3419,1920,2015-02-16,1,train
3420,1921,2014-03-27,0,test
3421,1921,2014-06-11,1,test
3422,1921,2014-08-17,2,test
3423,1921,2014-12-12,3,test
3424,1921,2015-02-23,4,test
3425,1921,2015-10-25,5,test
3426,1921,2015-11-11,6,test
3427,1922,2014-01-01,0,train
3428,1922,2014-01-07,1,train
3429,1922,2014-04-06,2,train
3430,1922,2014-05-30,3,train
3431,1922,2014-07-02,4,train
3432,1922,2014-11-07,5,train
3433,1922,2015-02-07,6,train
3434,1922,2015-09-22,7,train
3435,1922,2015-10-07,8,train
3436,1923,2014-02-02,0,test
3437,1923,2014-06-02,1,test
3438,1923,2014-11-20,2,test
3439,1923,2015-02-14,3,test
3440,1923,2015-04-30,4,test
3441,1923,2015-12-06,5,test
3442,1924,2014-02-18,0,train
3443,1924,2014-05-20,1,train
3444,1924,2014-11-22,2,train
3445,1924,2015-03-02,3,train
3446,1924,2015-09-07,4,train
3447,1924,2015-11-17,5,train
3448,1925,2014-06-03,0,train
3449,1926,2014-07-25,0,train
3450,1926,2015-05-29,1,train
3451,1926,2015-10-16,2,train
3452,1927,2014-06-20,0,train
3453,1927,2015-05-15,1,train
3454,1928,2014-05-23,0,test
3455,1928,2015-08-15,1,test
3456,1928,2015-09-17,2,test
3457,1929,2014-02-03,0,train
3458,1929,2014-02-14,1,train
3459,1929,2014-04-14,2,train
3460,1929,2014-11-10,3,train
3461,1929,2014-11-15,4,train
3462,1929,2015-05-02,5,train
3463,1929,2015-07-10,6,train
3464,1930,2014-05-28,0,test
3465,1930,2014-07-07,1,test
3466,1930,2015-02-02,2,test
3467,1930,2015-03-01,3,test
3468,1930,2015-04-18,4,test
3469,1930,2015-11-15,5,test
3470,1931,2014-03-04,0,train
3471,1931,2014-03-13,1,train
3472,1931,2014-06-25,2,train
3473,1931,2014-12-08,3,train
3474,1931,2015-07-02,4,train
3475,1931,2015-10-09,5,train
3476,1932,2014-06-02,0,test
3477,1932,2014-06-19,1,test
3478,1932,2014-07-06,2,test
3479,1932,2014-08-02,3,test
3480,1932,2015-03-15,4,test
3481,1932,2015-05-12,5,test
3482,1932,2015-06-27,6,test
3483,1932,2015-09-04,7,test
3484,1932,2015-09-07,8,test
3485,1933,2014-10-21,0,test
3486,1934,2014-06-14,0,train
3487,1934,2015-02-03,1,train
3488,1934,2015-02-27,2,train
3489,1934,2015-08-04,3,train
3490,1934,2015-08-06,4,train
3491,1935,2014-04-24,0,train
3492,1935,2014-06-30,1,train
3493,1935,2014-07-17,2,train
3494,1935,2014-08-28,3,train
3495,1936,2015-05-20,0,train
3496,1936,2015-08-15,1,train
3497,1937,2014-03-07,0,train
3498,1937,2014-04-18,1,train
3499,1937,2014-07-26,2,train
3500,1937,2015-01-19,3,train
3501,1937,2015-10-17,4,train
3502,1938,2014-03-13,0,train
3503,1938,2014-08-21,1,train
3504,1938,2014-09-25,2,train
3505,1938,2015-05-08,3,train
3506,1939,2014-02-02,0,train
3507,1939,2014-03-28,1,train
3508,1939,2015-07-02,2,train
3509,1939,2015-07-15,3,train
3510,1939,2015-10-30,4,train
3511,1940,2014-02-09,0,train
3512,1940,2014-09-26,1,train
3513,1940,2015-02-14,2,train
3514,1940,2015-06-04,3,train
3515,1940,2015-11-18,4,train
3516,1941,2014-01-29,0,train
3517,1941,2015-09-16,1,train
3518,1942,2014-07-22,0,train
3519,1942,2014-10-15,1,train
3520,1943,2014-09-16,0,test
3521,1943,2015-01-07,1,test
3522,1943,2015-01-14,2,test
3523,1943,2015-03-24,3,test
3524,1943,2015-09-30,4,test
3525,1944,2014-08-10,0,train
3526,1944,2015-08-31,1,train
3527,1945,2014-11-05,0,test
3528,1945,2014-12-02,1,test
3529,1945,2015-02-05,2,test
3530,1945,2015-04-24,3,test
3531,1945,2015-04-30,4,test
3532,1946,2014-03-08,0,train
3533,1946,2014-04-29,1,train
3534,1946,2014-11-08,2,train
3535,1946,2014-11-14,3,train
3536,1946,2015-01-25,4,train
3537,1946,2015-12-08,5,train
3538,1947,2014-01-07,0,test
3539,1947,2014-02-27,1,test
3540,1947,2014-07-16,2,test
3541,1948,2014-01-04,0,test
3542,1948,2014-05-31,1,test
3543,1948,2014-09-23,2,test
3544,1948,2014-11-02,3,test
3545,1948,2015-05-06,4,test
3546,1948,2015-08-25,5,test
3547,1949,2014-04-13,0,test
3548,1949,2014-10-18,1,test
3549,1949,2015-03-06,2,test
3550,1949,2015-03-17,3,test
3551,1949,2015-04-11,4,test
3552,1949,2015-07-22,5,test
3553,1950,2014-09-09,0,train
3554,1950,2014-10-11,1,train
3555,1950,2015-06-14,2,train
3556,1950,2015-10-23,3,train
3557,1950,2015-11-11,4,train
3558,1951,2014-06-23,0,test
3559,1951,2014-07-27,1,test
3560,1951,2015-10-22,2,test
3561,1952,2015-03-23,0,test
3562,1952,2015-11-23,1,test
3563,1953,2015-03-09,0,train
3564,1954,2014-06-13,0,train
3565,1954,2014-08-16,1,train
3566,1954,2015-08-06,2,train
3567,1955,2014-06-03,0,train
3568,1955,2014-06-22,1,train
3569,1955,2014-11-16,2,train
3570,1955,2015-02-13,3,train
3571,1956,2014-01-13,0,train
3572,1957,2014-03-20,0,test
3573,1957,2015-01-31,1,test
3574,1958,2014-06-16,0,train
3575,1958,2015-07-03,1,train
3576,1959,2014-03-23,0,train
3577,1959,2014-05-02,1,train
3578,1959,2015-03-19,2,train
3579,1959,2015-03-30,3,train
3580,1959,2015-05-15,4,train
3581,1959,2015-07-09,5,train
3582,1959,2015-12-13,6,train
3583,1960,2015-01-09,0,train
3584,1961,2014-01-13,0,train
3585,1961,2014-01-16,1,train
3586,1961,2014-04-06,2,train
3587,1961,2014-07-06,3,train
3588,1961,2015-06-21,4,train
3589,1961,2015-12-15,5,train
3590,1962,2014-06-14,0,train
3591,1962,2015-04-05,1,train
3592,1962,2015-06-08,2,train
3593,1963,2015-12-30,0,train
3594,1964,2014-03-18,0,test
3595,1964,2014-03-23,1,test
3596,1964,2014-08-30,2,test
3597,1964,2014-12-01,3,test
3598,1965,2014-01-02,0,test
3599,1965,2015-08-04,1,test
3600,1966,2014-02-14,0,train
3601,1966,2014-02-15,1,train
3602,1966,2014-08-18,2,train
3603,1966,2014-09-20,3,train
3604,1966,2014-09-23,4,train
3605,1966,2014-10-10,5,train
3606,1966,2014-10-23,6,train
3607,1967,2014-10-07,0,train
3608,1967,2014-11-03,1,train
3609,1967,2015-01-20,2,train
3610,1967,2015-06-23,3,train
3611,1967,2015-09-03,4,train
3612,1967,2015-10-27,5,train
3613,1968,2015-01-10,0,test
3614,1968,2015-02-16,1,test
3615,1968,2015-08-21,2,test
3616,1968,2015-10-03,3,test
3617,1969,2014-01-05,0,train
3618,1969,2014-02-10,1,train
3619,1969,2014-08-28,2,train
3620,1969,2015-02-11,3,train
3621,1969,2015-07-23,4,train
3622,1970,2014-01-29,0,train
3623,1970,2014-02-22,1,train
3624,1970,2014-06-05,2,train
3625,1970,2014-06-11,3,train
3626,1971,2014-05-28,0,test
3627,1971,2015-08-16,1,test
3628,1971,2015-09-18,2,test
3629,1972,2014-05-02,0,train
3630,1972,2015-06-02,1,train
3631,1973,2015-10-24,0,test
3632,1974,2015-05-03,0,train
3633,1975,2014-01-09,0,test
3634,1975,2015-09-26,1,test
3635,1976,2015-10-14,0,train
3636,1977,2015-01-12,0,train
3637,1978,2014-02-22,0,test
3638,1978,2014-10-15,1,test
3639,1978,2015-03-06,2,test
3640,1979,2014-04-12,0,train
3641,1979,2014-05-09,1,train
3642,1979,2014-08-07,2,train
3643,1979,2014-09-07,3,train
3644,1979,2014-12-16,4,train
3645,1979,2015-09-09,5,train
3646,1979,2015-11-20,6,train
3647,1979,2015-11-21,7,train
3648,1980,2014-05-14,0,train
3649,1980,2014-07-17,1,train
3650,1980,2014-09-12,2,train
3651,1980,2014-11-21,3,train
3652,1980,2015-10-15,4,train
3653,1981,2014-11-01,0,train
3654,1981,2015-10-31,1,train
3655,1982,2014-10-12,0,test
3656,1982,2015-02-24,1,test
3657,1982,2015-12-14,2,test
3658,1983,2014-05-19,0,train
3659,1983,2014-06-26,1,train
3660,1983,2014-07-21,2,train
3661,1983,2014-10-02,3,train
3662,1983,2015-05-20,4,train
3663,1983,2015-07-06,5,train
3664,1983,2015-08-09,6,train
3665,1985,2014-05-18,0,train
3666,1985,2014-06-06,1,train
3667,1985,2015-11-26,2,train
3668,1987,2014-10-29,0,test
3669,1987,2014-12-26,1,test
3670,1987,2015-10-15,2,test
3671,1988,2014-03-30,0,train
3672,1988,2015-09-08,1,train
3673,1989,2015-09-09,0,test
3674,1990,2014-03-07,0,train
3675,1990,2014-06-26,1,train
3676,1990,2015-08-01,2,train
3677,1991,2014-03-12,0,train
3678,1991,2014-05-13,1,train
3679,1991,2014-07-14,2,train
3680,1991,2014-10-31,3,train
3681,1991,2014-12-23,4,train
3682,1991,2014-12-25,5,train
3683,1991,2015-02-10,6,train
3684,1991,2015-10-22,7,train
3685,1991,2015-12-09,8,train
3686,1992,2015-01-04,0,test
3687,1992,2015-08-02,1,test
3688,1992,2015-08-28,2,test
3689,1993,2014-10-12,0,train
3690,1993,2015-05-22,1,train
3691,1993,2015-07-08,2,train
3692,1994,2014-07-21,0,train
3693,1994,2015-03-11,1,train
3694,1994,2015-10-05,2,train
3695,1995,2014-06-14,0,train
3696,1995,2014-07-02,1,train
3697,1995,2014-10-29,2,train
3698,1995,2014-11-04,3,train
3699,1995,2015-06-12,4,train
3700,1996,2014-02-02,0,train
3701,1996,2014-06-09,1,train
3702,1996,2014-09-22,2,train
3703,1996,2015-05-10,3,train
3704,1997,2014-10-30,0,train
3705,1997,2015-06-06,1,train
3706,1997,2015-07-21,2,train
3707,1997,2015-08-20,3,train
3708,1997,2015-10-26,4,train
3709,1997,2015-12-28,5,train
3710,1998,2014-02-03,0,test
3711,1998,2014-02-10,1,test
3712,1998,2014-02-15,2,test
3713,1998,2014-02-22,3,test
3714,1998,2014-06-14,4,test
3715,1998,2014-10-13,5,test
3716,1998,2014-11-10,6,test
3717,1998,2015-05-15,7,test
3718,1998,2015-05-18,8,test
3719,1999,2014-04-02,0,train
3720,1999,2014-04-30,1,train
3721,1999,2014-05-31,2,train
3722,1999,2015-08-24,3,train
3723,2000,2014-07-04,0,train
3724,2000,2015-08-23,1,train
3725,2001,2014-02-05,0,test
3726,2001,2014-10-18,1,test
3727,2001,2014-11-14,2,test
3728,2001,2015-01-28,3,test
3729,2001,2015-03-03,4,test
3730,2001,2015-08-21,5,test
3731,2001,2015-09-09,6,test
3732,2002,2015-10-20,0,train
3733,2003,2014-11-30,0,train
3734,2003,2015-11-23,1,train
3735,2004,2014-05-09,0,train
3736,2004,2014-06-22,1,train
3737,2004,2014-09-14,2,train
3738,2004,2015-01-08,3,train
3739,2004,2015-08-21,4,train
3740,2005,2014-10-18,0,train
3741,2005,2014-11-22,1,train
3742,2005,2015-04-20,2,train
3743,2005,2015-09-22,3,train
3744,2006,2014-10-26,0,train
3745,2006,2015-12-08,1,train
3746,2007,2015-08-28,0,test
3747,2007,2015-11-23,1,test
3748,2008,2014-03-17,0,test
3749,2008,2015-08-30,1,test
3750,2008,2015-10-21,2,test
3751,2009,2014-06-03,0,train
3752,2009,2014-12-11,1,train
3753,2009,2015-10-11,2,train
3754,2010,2014-01-06,0,train
3755,2010,2014-05-17,1,train
3756,2010,2015-11-06,2,train
3757,2010,2015-12-19,3,train
3758,2011,2014-01-20,0,train
3759,2011,2014-04-16,1,train
3760,2011,2014-05-18,2,train
3761,2011,2014-08-14,3,train
3762,2011,2014-09-25,4,train
3763,2011,2015-03-22,5,train
3764,2011,2015-12-22,6,train
3765,2011,2015-12-23,7,train
3766,2012,2014-08-04,0,test
3767,2012,2015-03-29,1,test
3768,2013,2014-12-26,0,test
3769,2013,2015-02-07,1,test
3770,2013,2015-08-30,2,test
3771,2014,2014-04-21,0,test
3772,2014,2014-06-07,1,test
3773,2014,2014-07-18,2,test
3774,2014,2014-08-08,3,test
3775,2014,2014-09-07,4,test
3776,2014,2014-10-08,5,test
3777,2014,2014-12-19,6,test
3778,2014,2015-06-23,7,test
3779,2015,2014-08-04,0,train
3780,2015,2015-05-12,1,train
3781,2016,2014-09-18,0,train
3782,2016,2015-08-15,1,train
3783,2017,2014-09-23,0,train
3784,2017,2014-10-07,1,train
3785,2017,2014-11-12,2,train
3786,2017,2014-12-23,3,train
3787,2017,2015-02-14,4,train
3788,2017,2015-02-19,5,train
3789,2017,2015-10-23,6,train
3790,2018,2014-02-05,0,train
3791,2018,2014-04-13,1,train
3792,2018,2015-01-04,2,train
3793,2018,2015-04-20,3,train
3794,2018,2015-08-25,4,train
3795,2019,2014-06-10,0,test
3796,2019,2014-12-06,1,test
3797,2019,2015-02-18,2,test
3798,2019,2015-05-28,3,test
3799,2019,2015-09-08,4,test
3800,2019,2015-10-09,5,test
3801,2019,2015-11-14,6,test
3802,2020,2014-02-01,0,train
3803,2020,2014-04-11,1,train
3804,2020,2015-11-19,2,train
3805,2021,2015-01-12,0,test
3806,2022,2014-02-23,0,train
3807,2022,2014-03-28,1,train
3808,2022,2015-02-05,2,train
3809,2022,2015-03-04,3,train
3810,2022,2015-06-03,4,train
3811,2022,2015-07-22,5,train
3812,2023,2014-03-31,0,train
3813,2023,2015-02-07,1,train
3814,2023,2015-08-31,2,train
3815,2024,2014-05-17,0,train
3816,2024,2014-07-21,1,train
3817,2025,2014-05-31,0,train
3818,2025,2014-09-04,1,train
3819,2025,2014-11-13,2,train
3820,2026,2014-01-07,0,train
3821,2026,2014-11-14,1,train
3822,2027,2014-02-26,0,train
3823,2027,2014-10-09,1,train
3824,2028,2014-05-02,0,test
3825,2028,2014-08-22,1,test
3826,2028,2014-10-26,2,test
3827,2028,2014-10-29,3,test
3828,2028,2015-03-01,4,test
3829,2028,2015-12-20,5,test
3830,2029,2014-05-27,0,test
3831,2029,2014-07-15,1,test
3832,2029,2014-08-26,2,test
3833,2029,2014-10-21,3,test
3834,2029,2015-07-08,4,test
