6801	49 3 79
6804	22 136 23 99 110
6807	1 1
6810	79 70
6812	17 74 114
6815	22 0 1 99
6820	18 21
6823	49 7 68 73 70 43
6827	7 8 99 69 99 38
6831	6 18 4 32
6835	8 90
6840	3 74
6845	7 59
6852	6 28 65 17 45 43
6857	63 25 70
6862	4 6
6865	4 16 91
6868	7 1 64
6874	22 4
6877	18 1
6881	1 45
6884	3 40
6887	3 60
6893	24 82
6895	9 45
6900	22 17
6904	1 47 7
6913	24 113
6916	0 63 64
6920	26 3 64 1
6928	18 37
6930	56 3
6936	1 0 62 37
6939	39 36
6945	21 157
6950	23 1
6953	27 118
6956	20 139
6960	48 70
6963	5 37
6969	9 16
6977	7 17
6981	7 0 21 1 59 43
6986	7 7
6990	20 21
6993	65 0 70 3
6999	3 73
7003	2 10 1 3
7006	1 37
7011	3 2 11
7013	2 0 114 21
7015	73 23
7020	1 88
7023	106 65
7025	15 98
7029	6 18 68 6 135
7033	73 56 16 43
7037	3 50
7042	9 16
7044	0 10
7046	0 1
7050	2 3
7053	41 43
7056	37 23
7061	137 100 72
7066	107 17
7069	17 45 16
7073	9 84 4
7077	23 16 135 1 24
7081	73 44
7084	103 1 13
7087	18 8 6 49 37 10 72
7091	21 33
7093	0 7 59 74
7098	9 50
7105	28 23 34
7108	24 27
7113	18 26 83
7118	1 1 103 24
7120	37 3
7125	2 37
7127	117 163
7131	56 16
7133	6 33
7137	87 79 102 3 1 68 117 1
7139	17 4
7147	16 2 74
7149	2 137
7154	6 7
7157	17 3
7160	2 65
7162	17 14
7166	4 17 34
7173	50 153
7176	37 1 72
7181	74 6
7185	8 35
7187	54 23
7191	3 1 37 72 23 11 43
7196	18 1 38 4
7198	0 2 36 17 16 120
7202	49 63
7206	3 24 43
7208	28 68
7215	1 3
7218	62 0
7221	21 1 16 98
7225	17 1
7231	20 3
7234	18 22 19 114 1 157 72
7238	18 150
7242	0 18 7 17 118 17 59 40
7244	9 23 114
7252	9 95
7255	18 17
7259	126 3 58 16
7261	22 3 70
7267	26 16 130
7270	44 68
7275	8 1 70 4
7279	18 19
7285	0 1
7290	4 16
7297	67 39
7302	4 20
7311	1 0 3 17 68
7317	8 13 128 72
7321	6 118
7323	6 74
7328	47 57 0 1
7330	43 26
7332	22 118
7335	17 68
7340	12 114
7342	29 56 4
7345	26 20
7347	1 63 24 1 26 87 3 2
7352	1 82 74
7356	36 12
7361	4 59
7363	50 6
7367	9 3 23 65
7372	99 3 2
7376	116 65
7379	49 15
7383	65 1
7388	6 8 17 57
7390	33 37
7394	6 122
7396	6 1
7401	69 1
7407	1 81 36 37 103 1
7416	7 14
7421	1 21
7428	118 113
7430	1 17 118
7432	50 70 33
7438	8 135 95
7443	6 70 0 8 19 148 68 1
7445	24 17 79
7448	18 15 134
7451	1 9
7456	6 35 26 141 17 121
7459	1 43
7461	1 62
7466	6 11
7469	9 22 94
7471	24 90
7473	10 3
7479	18 0
7484	11 21
7489	47 4
7492	22 19
7497	49 21 95
7502	30 18 16 113
7506	18 82 26
7509	8 118 34
7512	44 0
7515	4 21
7517	15 37 4
7520	53 11 55 123
7524	8 75
7528	10 100 59
7531	4 21 49 17 61
7533	0 38
7537	29 36 82
7542	37 68 96
7546	18 31
7552	18 118 7 3 69
7555	118 15
7559	44 1 31
7564	2 11 73 37
7566	16 63
7569	3 1
7574	73 3
7580	17 49
7583	17 1
7585	84 28
7590	4 114
7594	2 1
7600	18 2 58 74
7607	1 21
7615	35 49 21 93
7619	0 26 1
7625	1 20 2 44 69 124 27
7627	18 1
7633	9 4 62 2 95
7635	7 17
7644	58 3 1 107
7648	8 3 28 3 3 11 4 11 4
7650	6 4
7653	20 57 13 44
7660	56 2 17
7663	106 3
7665	37 124
7668	18 10
7672	88 70
7675	24 1
7679	2 69
7683	37 4
7688	40 21
7690	22 3
7693	50 129 114
7699	23 37
7704	27 35
7707	3 17
7709	122 1 0 1
7713	18 35
7718	7 28
7720	25 149 75
7722	1 69
7725	3 102
7727	4 15
7733	9 79
7735	72 3 4
7739	8 37 37
7745	19 55
7755	19 12
7759	68 1 19
7766	8 24
7768	1 43
7772	1 70 43
7775	82 16
7778	8 1 100 17
7783	6 37
7792	29 21 3 25 79
7795	18 12
7804	0 39
7810	6 1 49
7813	113 11
7816	18 16
7821	2 1
7826	8 4
7832	18 22 37 71
7836	56 3
7838	1 74
7844	4 37 6 88
7848	92 1
7855	113 74
7860	103 37
7862	40 32 80
7868	22 82 114
7872	4 92
7877	19 0 25 25
7884	6 19 125 113
7889	1 65
7893	6 22 3 17
7896	1 37 17
7902	20 39 64
7912	3 25 73
7921	9 49
7925	1 75
7928	0 72
7933	73 16
7937	57 49 19
7940	23 58
7943	18 16
7945	17 37
7949	25 63 59
7953	20 55
7957	17 65
7966	57 3 27
7970	3 19 58 79
7977	0 65 73
7983	59 35
7990	65 3
7995	45 59
7997	26 21 73
8001	0 17 44 69
8005	3 153
8007	4 103
8009	0 91 115
8013	49 8 63 5
8017	20 2
8020	16 50
8027	8 3
8032	47 2
8036	12 25
8039	43 114 70
8043	6 16
8046	1 82
8051	3 40
8055	11 3
8058	4 93
8064	10 6 19 22 70 95 50 1
8069	2 52 60 4
8075	22 95
8078	37 95
8083	21 57
8085	25 82
8088	3 17
8092	73 61 76
8095	19 90
8101	9 37 100
8107	6 76 69
8109	17 15
8114	50 1 114
8125	21 23 4 53 0 104 114 24
8131	39 9
8136	37 107 23
8139	0 4 11
8146	6 11
8150	18 23
8155	106 3
8158	0 3
8165	16 11
8169	1 60
8171	2 117
8175	3 18 0 73 79 72
8181	9 63 113
8184	140 95
8186	2 0 70
8189	20 2 76
8194	1 52
8200	0 25 1 85
8203	2 10 37
8208	6 81
8213	4 70
8218	8 3 10 74
8224	8 0
8228	49 37
8233	4 9 59 135
8238	63 43 79
8241	36 0 1
8243	104 1
8245	28 1
8248	67 4
8252	48 21 35
8256	73 24 75
8258	1 43
8261	50 59
8263	133 34
8266	3 3 135
8271	4 4
8280	23 37 23
8284	70 6 1 75
8289	8 70
8296	25 3
8300	4 118
8305	37 2 23 155
8309	103 44 16 74 159
8312	18 150
8319	17 3 55 74
8324	21 57 69
8328	25 53 73
8332	63 15 74 3 64 11
8334	21 4 49 4
8337	6 1
8340	21 39
8343	16 1
8347	18 43
8352	1 44
8360	24 35 7 24 26
8367	103 24 75 135 107
8377	6 22
8379	28 48
8381	0 1 60
8388	8 4
8393	6 9 16 4
8395	120 94
8399	67 37 59
8405	0 90 43
8409	22 37
8411	21 1 56 3 51 16 68
8417	3 116 16
8421	18 72 59
8424	28 63
8428	8 4 49 3 17 121 17 63
8431	114 84
8436	69 1
8438	14 13 12 68 59
8445	20 18 8 37 21 26 99 23
8449	8 17 103
8456	24 118 4
8458	73 1
8462	18 17
8464	50 17
8467	6 7
8470	1 113 33
8474	21 52 74 24 94
8477	1 3
8479	90 52
8482	114 145 64
8485	1 63
8488	7 21
8493	8 37
8497	26 65
8504	44 1
8506	18 1 73 68
8508	47 17
8512	65 22 4 91
8515	19 1
8525	9 44
8528	0 102
8531	7 22
8534	18 49 27
8540	43 7
8543	21 18 20 116 87
8548	37 107
8553	3 56
8557	6 1
8561	65 16 59 58
8565	20 21 11
8569	22 1
8572	16 6 10 1
8575	21 25 3 95 82 73
8578	70 13
8585	8 74
8589	6 17 14 13
8598	6 19
8605	27 12
8609	22 82 68
8612	94 78
8616	44 19
8619	21 0
8625	0 64
8628	59 54
8631	22 50
8633	3 44
8635	49 79 113
8638	40 110
8643	18 0 49 11
8649	18 17 1
8653	7 18 72 137
8658	1 4
8663	7 82 74
8665	4 9
8671	2 135 127
8675	59 37
8680	4 4
8682	20 99 44
8684	114 1 70 33 70
8686	21 90 72
8688	48 4
8692	9 1
8699	6 21 1 99 26 70
8703	37 125 1
8706	113 1 15
8708	9 20 70
8712	18 118
8717	8 14
8722	1 43 1 4
8726	0 57
8731	18 24 73
8737	18 1 69
8740	126 36
8742	4 43
8744	22 22 69 3
8747	37 27
8753	3 18 4 68 114 1
8759	25 100 114
8761	9 113 3 43
8767	0 6 68 21
8770	2 43
8775	28 49 4
8777	55 27 99
8780	1 7 73 1 30
8789	13 7
8796	22 69
8801	6 48
8807	24 68
8809	55 82
8813	8 68
8818	18 3 4
8822	21 34
8825	2 3
8827	9 22 110
8830	8 51
8836	28 24
8838	72 16 73
8844	26 29 69 58
8846	39 26
8849	50 40 63
8852	3 144
8857	16 74
8861	8 3
8865	6 17
8868	37 1
8873	25 59 3
8878	24 26
8885	82 23 1 43
8888	18 4 114
8890	1 69
8895	9 128 37 42
8898	6 44
8902	0 6
8906	18 0 17 4 69 70
8909	4 49 135 2 1 58 19 37
8912	18 21
8921	1 115
8924	44 70
8926	15 1
8930	7 57 4 2 1 11 63
8933	1 4
8937	24 0
8939	49 16 4 21
8943	8 18 19 24
8950	28 44
8954	25 69
8960	48 13
8964	44 19 1 99
8966	81 1 44 74
8971	35 98 3 29
8973	23 0 34 115 16 75
8975	17 38
8978	31 50 44 4
8981	7 21
8985	6 17
8990	18 157
8993	24 70 4 17 15
8996	0 4
9000	17 17
9004	44 3
9007	48 153 153 35
9013	22 21
9017	11 64 95
9020	4 82
9023	21 31 79
9029	4 10
9036	18 25
9042	39 2 67 21 84
9047	7 24
9050	3 8 21 43
9055	4 2
9059	21 26
9061	23 113 70 69
9064	18 59
9068	8 57 122 37
9072	22 37 4 19
9079	2 70 10
9083	4 15
9087	25 3
9089	99 74
9093	23 127
9098	73 18 21 37
9100	1 16 26
9105	18 1
9109	24 34
9113	68 74
9115	17 37
9124	6 0 10 28
9128	0 17
9130	69 13
9139	16 37
9141	27 71
9147	43 18
9151	106 24 0 98
9156	37 58
9159	37 120 49 35 45
9163	75 4 4
9166	8 128 73 23 27
9169	1 62
9176	21 32
9180	36 21
9186	73 82
9192	8 37
9197	21 27 3
9201	18 1
9204	23 21
9210	45 0
9220	1 1 102 110
9223	4 0
9228	2 21 2 88
9234	2 34
9237	4 3
9242	25 3
9250	18 83
9254	6 2
9257	6 11
9265	55 75 1 72 4
9269	4 37
9274	81 22
9278	3 21
9286	1 55 63
9291	2 27
9293	4 63
9298	37 96 79
9303	8 3
9309	48 68
9316	1 2 74 37
9323	1 95
9327	37 2 95 72
9335	126 3
9337	103 4
9339	8 77 53 26
9341	56 10
9346	24 4
9349	67 73
9357	8 2 56 26 3 70 19 44
9363	7 23
9366	16 3 21 4 37 34
9370	38 43 3 145
9374	17 1
9376	56 7 1 3 39 73 26 1
9383	21 3
9388	75 43 74
9390	8 24 6 74 9 72 37
9395	65 55
9398	24 2 74 50 98
9401	23 1 18 37 37 75 68
9408	24 48
9411	35 37
9416	18 106 76 82 24 135 55 19
9419	3 10
9423	18 23
9428	2 52 62 37
9435	19 44
9438	6 3
9444	21 49
9447	2 1 16
9449	4 87
9451	3 34
9457	8 7 56 114 1 44 82 35 34
9462	24 13
9466	8 73
9469	1 3 4 80
9472	16 37 68 155 1
9479	22 88
9487	7 27
9490	57 114
9493	22 23
9498	98 3
9501	68 28
9505	6 21
9510	20 21 141 70
9514	28 117
9518	8 2 1 3 79 73
9523	23 70
9530	16 3 26 37
9534	3 1
9539	22 47 57 70 4
9543	88 1
9546	2 16
9549	18 22
9551	0 17
9555	3 49
9558	18 17
9562	63 3 3 16
9568	81 7
9570	22 52
9574	56 21 75
9580	24 17
9585	1 10
9589	82 4 73
9591	18 1 21 6
9596	3 22 36 72
9598	57 24
9605	6 75
9611	59 11 1 70
9618	37 73
9625	3 1
9627	6 3
9630	28 114
9635	21 23
9639	6 25
9645	1 17
9651	141 71
9654	20 43
9659	72 73 2 1
9669	2 25
9671	0 3
9678	26 1
9683	3 6 24
9686	28 52
9688	22 63
9693	50 73
9699	20 1
9703	4 3
9705	1 68
9709	3 7 0 21 70
9715	8 103
9722	63 4
9727	9 91
9729	1 21
9731	18 9 68 44 23
9737	18 3
9741	7 3
9746	0 23
9750	36 43 19
9753	27 84 44
9758	7 3
9760	7 128
9765	22 50
9769	4 18 0 37 17 65 33 52 73
9776	4 68 10 10
9781	28 49
9783	79 60
9787	49 3
9795	9 0
9797	58 44
9800	43 0
9805	36 45
9807	6 74
9814	23 75
9817	1 1
9820	21 127
9822	6 2
9826	17 21
9829	16 23
9832	16 35
9835	18 18 68 76 4 3 37
9840	49 8 23 75 74
9843	17 23
9847	6 8 6 16
9851	37 58
9853	35 3 52
9861	135 17
9863	3 44 7 82
9869	4 43
9871	3 1
9875	8 31
9877	8 16
9879	7 10 19
9882	0 35 17 3
9890	106 39 37 67
9892	1 49 63 7 2 17 79
9896	6 19
9900	34 98
9904	10 27 70
9908	9 1
9916	6 4
9919	1 3
9921	6 16 15 13 107 70
9926	24 52
9930	18 16
9936	21 21
9940	6 82 40
9944	4 38
9947	22 19 49 70
9950	1 25 24 18 9 24 107 48
9954	12 14
9958	24 17 16
9963	79 55
9965	18 24 131
9970	18 8 113 37
9973	45 95
9979	22 3 44 68 68 68
9983	22 1
9987	1 127 74
9993	1 16 114
9998	24 3
10004	6 1
10007	52 37 44 83
10011	3 3
10016	47 3 27 26 4
10019	22 37 110 18 4 1 17 90 70
10023	142 1 65 37
10025	18 22 34
10030	18 21 19 37
10035	16 40 12 17
10038	1 21
10043	103 4
10047	37 75
10049	114 42
10053	21 63 63 88 70
10058	18 17
10061	13 23 10
10066	128 89
10070	6 37 82
10075	1 17
10079	37 21 4
10082	18 68
10085	23 3 153
10090	21 6 3 22 36
10093	1 18 88 95
10095	1 25
10098	18 1 155 17
10102	57 6
10104	3 10
10107	1 1
10111	0 153
10115	20 74
10121	25 4
10127	24 4 3 19 15 1
10130	18 82 137
10135	67 37
10138	144 1
10142	56 32
10144	21 4
10146	18 3 58
10151	0 44
10157	24 32
10159	79 14 19 124
10163	64 3
10167	58 70
10174	9 79 17
10176	11 43
10178	57 4 15
10182	37 4
10186	37 7 3 37 33
10197	18 37
10201	65 33
10204	4 1 37
10209	4 3
10211	18 20
10217	24 75 153
10220	4 0 71 10 1 98 68
10226	18 13
10231	9 0 73
10233	92 10 19
10237	12 24
10241	0 113 1
10244	23 44
10247	8 73 6 1 135
10253	135 16 88 34
10255	49 4 36 63
10257	1 20 130
10260	7 15
10265	1 2
10272	1 43
10278	67 1
10282	6 1
10287	1 22 63 75 48
10295	103 49 7 19 69 4
10300	18 4
10305	7 1 74
10311	57 51
10314	1 37 122
10317	22 70
10321	49 48
10328	1 0
10332	22 39 95
10338	56 153
10341	28 37 52
10345	1 64
10350	21 26
10356	26 37
10362	1 4
10368	28 82 118
10372	8 2
10379	9 72
10386	18 154 48 37 90 73
10389	141 36 88 61
10393	21 94
10398	44 107
10401	22 2 17 79
10406	1 79
10412	9 26
10414	19 17
10423	21 1 43
10427	0 3 25 10
10430	49 17
10437	1 10
10439	44 56 17 73
10442	22 2
10445	43 21
10448	21 36
10450	6 73
10456	5 6 73
10460	7 15
10463	15 123
10465	0 22
10467	2 22 141 24
10472	1 35
10476	37 28
10478	39 3
10485	24 3
10493	4 56 1 68 82 68
10495	1 103
10498	6 24 95 9 1 113 55 63 70
10502	26 1
10506	24 11
10511	50 23 58 137
10516	29 1
10518	9 11
10520	15 49 37
10524	28 1 23 36 36 43 99 1
10529	20 57
10539	37 35 127 44
10543	17 100 45
10546	6 7 26
10555	8 26
10559	63 49 68 4
10564	8 8 1 100
10566	4 79 79
10573	17 1 61 118 122
10575	17 3
10577	28 3
10580	44 31
10583	127 158
10588	142 17
10594	25 22 1 74 68
10598	3 82 1
10602	57 157
10609	1 2
10615	16 68
10620	20 126
10625	0 70 58
10630	21 48
10634	26 30
10638	1 10
10641	6 3
10645	6 70
10653	10 1
10659	1 43
10664	3 1 97 24
10667	24 92
10669	1 74 49 78 99
10672	4 50 16 13
10678	75 43 51 11 4 10 95 17
10684	19 81
10691	2 14 118
10696	13 1
10699	19 147 73
10701	7 68 23
10704	18 36
10706	21 21 40 94
10709	49 0
10719	7 29 39 70 75 16
10723	3 15
10729	2 37 38
10734	8 22 0 23
10741	20 0 73 4
10746	56 24
10751	8 63
10753	6 1
10755	6 4
10757	24 4
10760	8 1
10763	18 70
10765	3 37
10769	21 82 100
10774	19 34
10776	86 36 17
10781	21 1
10785	21 18 59 44 63
10788	44 97
10792	18 50
10797	3 77 79
10801	0 49
10806	16 63
10811	0 18
10813	44 26
10816	28 1
10822	24 6 4 53 147
10825	18 39 25 44
10832	25 35 70
10834	2 45
10837	3 8 3 43 88
10839	18 5
10845	0 132 33 14
10849	106 4 4 3 4 12 157 70
10855	63 71
10858	25 4 23
10862	24 35 23
10865	24 153
10875	8 2 19
10878	1 6
10883	73 70 37
10889	73 7
10893	73 21
10897	48 69 113 113
10901	4 19
10906	6 17 6 18 58 113 69 59
10909	8 10 49
10912	68 21 102 44
10914	29 7 21 69 70 44
10920	24 140 82 44 122 13
10923	16 4
10926	1 68
10930	22 88
10932	6 21 17 127
10937	37 49 19
10940	58 79
10944	70 1 84 49 43
10947	18 25 4
10949	28 61
10954	0 79
10961	56 3
10963	44 153 145
10965	16 21
10974	3 4
10979	141 65
10984	21 43
10989	56 106
10994	28 4 1 116 25 54
11000	13 36 13
11004	18 19 134
11008	18 2 19
11010	24 65
11012	73 21
11018	15 21
11025	8 8 7 68 58 40 44 70
11028	37 4
11034	0 68
11041	24 22 40 21 125 34
11045	17 16 40
11050	18 115
11055	1 22
11057	21 16 73
11061	0 102
11066	8 21
11073	1 1 115
11075	50 43 82
11077	21 4
11083	19 49
11089	24 16
11095	2 24 95 26
11098	18 44
11100	20 0
11106	9 16
11108	1 17
11110	18 7
11112	6 28
11115	4 21 21 23 153 100
11117	47 88
11124	21 71
11126	15 13 25 120 10 118 113 82
11128	8 106 98 53
11133	64 1 84 73 43 77
11138	17 6
11142	3 1 21 68
11145	9 4
11149	59 63
11155	28 3
11159	22 49
11165	9 25 73
11170	35 4
11173	0 37 69
11179	0 1 91
11183	22 6
11185	0 18 28 21 29 23 45 37
11190	26 10 73 3
11194	6 82 82
11198	56 21 69
11202	0 1 76 17 43
11204	22 4 17 19
11208	22 56 1 79 1 32 40 4
11212	18 21 49
11216	37 6
11223	6 3 19
11225	22 17
11229	49 10
11236	17 17
11244	1 115
11246	17 49 113
11249	17 3
11252	9 17
11259	22 22 69 3
11263	2 17 6 129 37 70
11265	73 2
11269	3 8 113 23
11275	2 25 3 16
11278	18 37
11280	3 18
11283	29 21
11286	1 4
11290	18 9 74 1 12
11295	2 1
11299	6 21
11302	21 0 16 82 40 17 48
11306	3 53 3 16 23 27
11310	17 1 127
11313	37 32 55
11319	8 37
11324	8 20
11328	16 1
11332	21 102
11334	59 48
11337	3 4 68
11340	9 0 52 44 6 1 102
11343	9 10 44 157
11345	1 1 113
11347	49 1 70
11350	4 1
11357	0 21
11360	68 59
11363	35 18 33 44 73
11366	52 24
11369	124 25
11372	18 18 23 16
11375	6 15
11381	4 3 23
11385	1 1
11388	68 23
11392	49 2 10 14 38 14
11395	4 22 23 3 37 5 43
11398	18 3
11402	10 65 113
11408	4 0 49 63 43
11412	1 33
11416	29 16
11421	56 38 130
11427	2 3
11433	22 7 24 43 11
11436	22 1
11440	67 1
11443	1 4
11448	1 21
11454	7 102
11458	24 43 43
11463	23 79
11465	8 10 118
11469	98 1
11472	18 4
11475	44 59
11481	17 114 68
11485	25 18 0 10
11487	6 36
11491	29 37 4
11494	14 3
11498	20 15 141
11504	95 39
11508	22 1
11510	16 27 11
11513	18 1 23 1
11517	49 31
11523	7 20 43 116 134 73
11527	9 1
11534	38 5
11538	18 44 1 53
11543	1 4 3 69
11547	0 18 51 120
11552	22 17 15
11558	24 2 82
11564	1 21
11569	2 57 46 37 16 4
11575	8 4
11579	8 79 87
11583	6 114
11586	23 37 38
11592	24 126 0 70
11597	1 65
11602	1 2 151
11608	1 70 44
11612	1 63
11614	8 66
11621	8 122 70
11626	1 3
11629	25 64 4
11633	49 36 44
11640	6 69
11646	4 0 21 53
11650	18 63 83 4
11654	80 43
11660	21 102
11666	24 50
11668	1 59
11671	2 21
11680	9 50
11685	1 3
11687	26 4 37
11690	95 1
11694	122 71
11698	21 114
11701	27 4
11707	22 12 23 4
11711	2 24
11716	24 37 43
11720	11 45
11724	0 23
11730	37 34
11737	16 4
11741	21 37
11747	18 22
11751	79 0 49 4 13
11753	20 21 3 1
11755	2 58
11758	16 0
11764	80 2
11766	1 11
11770	31 49 17 2 122
11776	8 135 4
11780	37 105 100
11788	18 6
11792	6 24 4 1
11795	8 53
11797	29 73
11803	1 16
11808	57 31 11
11811	17 23 99 15
11814	129 37
11816	17 20
11818	1 4
11822	102 33
11825	49 24
11832	0 23 79
11835	8 103
11841	21 1
11848	23 99
11854	79 1 68 70
11857	17 48
11859	2 44 26 4
11868	4 25 98 50
11871	18 1
11880	1 37 43
11886	0 73
11891	17 9 63 16
11895	56 52
11901	54 99
11904	49 3 21 59 114 4
11909	19 73
11915	37 23 4
11917	7 17
11921	2 63
11928	0 87
11934	26 2
11938	1 44 4 4
11940	7 36
11947	1 69
11951	18 3 6 44 31 50 52 82 23
11954	62 118
11956	9 3
11961	0 23 69
11966	3 0
11969	20 22 9 1
11975	118 6 4
11979	14 40 1 1 27
11984	18 22
11994	74 17 49
11998	7 8 21 123 68
12002	4 118
12007	2 7 1 3
12011	1 20
12015	103 0 73
12022	75 23 65
12028	49 23
12030	58 16 21 19
12034	18 68 35
12037	20 26 17
12042	0 140
12045	135 3 23
12049	23 39
12051	9 79
12055	1 80 2 24
12059	1 26
12065	13 4
12072	39 25 37 53 114 149
12076	7 8 24 2 19 74 43 27
12080	0 12 133
12082	18 25
12087	50 3
12089	37 17 16 5
12092	26 1 108
12098	24 21 58 78
12103	0 72
12107	16 17 73
12110	18 1
12117	18 3
12119	70 153
12125	37 21
12128	29 32 10 90
12131	17 28
12136	1 0
12139	14 16
12145	7 23
12150	37 79 64
12155	19 37 10 70
12159	9 1 69 37
12164	16 0
12171	56 4
12175	30 46
12180	4 21
12185	24 18 10 3 79
12191	41 49
12196	4 102 50 17
12199	8 8 6 102 135 73
12202	16 70
12204	73 70 45
12213	26 25 39 59 103
12217	3 37
12223	8 40
12228	9 16
12235	16 4 46
12237	37 43
12243	28 55 45
12248	70 37
12250	9 3
12253	3 0
12256	2 18 31 26 71 23
12260	1 4
12264	3 67
12266	37 21
12271	24 73 23
12274	22 9 3 44 58
12277	57 37
12283	18 2
12290	74 31
12297	128 27 113
12303	4 115
12306	35 1 11 10 13 16
12310	1 17 72
12318	1 6 15 14
12321	10 1 21 10
12327	1 4
12330	6 6 72 21
12334	108 38
12341	3 8 4 26 57
12350	22 3
12353	22 100
12359	23 26 43
12363	2 26 1 23 141
12370	23 88 3
12372	1 71
12375	2 112
12377	64 130 74
12382	18 18 94 87
12386	8 70
12393	4 82
12395	6 37 10 16 49
12403	3 3 10
12405	42 59
12408	59 15
12414	18 11 16
12419	37 73
12425	79 2 9 4 31
12430	57 135
12435	5 68
12439	18 18 23 0 1 55 120 1
12443	17 7
12448	12 60 70
12450	6 155
12453	0 17
12456	0 50
12462	47 1 77
12465	18 34
12467	22 40
12473	25 11
12480	139 1 74
12486	18 4 5 125
12489	0 0 113
12500	2 113
12503	1 68
12509	15 137 5
12512	73 26 70
12517	1 4
12519	74 19 4
12522	6 14 68
12525	4 2
12527	22 21
12532	48 0 4 30
12536	6 6
12540	3 105 5
12544	13 3
12550	41 9 9 63 3 59 58
12552	48 72
12556	49 49
12559	10 0 1 113
12562	40 19 87
12565	7 45
12568	50 25 43 65
12571	74 26
12575	20 9
12581	25 74
12584	1 37
12593	3 128 11
12595	1 1
12601	34 1 11
12605	18 59
12609	48 1 65
12612	18 17
12616	47 49
12620	56 22 3 3 21 3 2 69
12623	7 4 141
12625	20 11
12630	18 68 34
12640	22 21
12642	120 25 15 2 37 3 11 1
12644	8 4
12646	29 34
12650	21 25 26 49 158
12653	104 3
12655	7 20
12657	57 1
12661	6 100
12663	8 69
12672	1 4
12676	18 24 43 0 43
12683	27 60
12685	1 26 127
12691	20 95 37 0
12696	28 1 70
12698	11 36 135
12702	44 38
12705	28 1 1 37
12707	7 71
12711	73 65 3 17 4
12716	3 71
12719	48 1
12723	16 73
12725	56 43 54
12730	8 3
12733	64 26
12735	8 30 13 23 37
12743	0 99
12746	25 68
12750	22 10
12752	63 19 1 57
12756	57 79
12758	28 44
12764	18 113
12767	20 88 45
12770	37 43
12774	3 26
12781	47 1
12785	18 18 0 2
12789	73 4
12793	4 31
12795	2 16
12799	7 145 22 95
12807	49 1
12812	107 82
12815	22 6
12821	35 4 0 44
12826	48 23
12831	24 26
12836	3 59 17 17 1 114 44 11
12842	7 128
12846	79 49
12856	68 94
12859	4 4
12865	42 21
12871	6 49 4 95 151
12876	1 73
12879	3 1
12884	37 21 11
12890	25 3
12896	8 0
12899	6 8 26 63 64 11
12902	63 53 23
12905	22 3
12913	17 17
12922	18 80
12927	34 26 59 16
12929	11 4 12 57 4 45 69 2
12931	141 82 52 37
12936	16 48
12939	21 24 50 99
12943	0 55
12947	68 6
12951	22 106 24 1
12959	18 57
12961	65 37
12964	6 17
12968	74 25 1 64
12972	22 19
12975	41 21 13
12980	65 73 31
12984	26 10
12989	22 22 4 42
12993	1 24 14 34 38
12995	3 27
12997	20 1 73
13000	37 16 141
13004	102 69 10
13006	27 13
13008	19 19
13011	20 1 4 17 74
13013	98 117
13016	4 22
13020	21 7 1 44
13026	8 4
13033	65 65
13036	3 123
13039	70 44
13045	18 35 37
13049	8 3 21 3
13058	9 0
13065	18 7
13068	1 65
13073	3 13
13079	21 25 110
13083	1 33
13088	3 0 22 37
13092	21 37
13097	0 73 52
13102	21 6 37
13107	0 135 3
13110	0 6
13116	8 21
13122	0 25 7 15 17 75
13129	1 75 70
13132	7 22
13138	16 7
13140	109 135
13148	37 24 3 1
13150	21 64
13153	17 158 10
13155	113 7 19
13158	23 16
13162	24 37 137 61
13168	8 10
13176	75 21 73
13182	3 95
13191	8 4 4
13196	37 0
13198	1 17
13202	132 0
13204	68 68
13211	16 65
13214	95 9
13217	109 6
13219	37 23
13222	23 4
13226	20 50 75
13232	3 73
13236	18 62
13239	1 88 16 65
13244	17 122
13248	26 95 17
13251	73 26
13254	4 118
13259	37 21
13263	9 0 114 73 19
13265	99 1 82 1 135
13272	18 14
13278	21 43
13280	9 96
13283	1 21
13285	44 26 77
13289	1 21
13294	6 1 17 24
13298	58 15 118
13302	29 12
13305	73 0
13309	24 17 26
13311	8 114
13315	0 39
13317	43 4
13322	2 3
13328	57 44
13335	73 23 113
13341	20 21
13344	18 18 2 75 21 15
13346	9 0
13349	6 113
13354	18 1 23 4 26 49 13 4
13361	18 4
13367	8 18 69 4 49 122
13371	57 3
13375	24 43
13378	68 21
13382	4 17 113
13387	3 27 21 44 50
13389	62 65 1 10 59 78
13391	0 22 37 65
13395	11 3
13397	2 44 24 22 49 90 50 16
13402	7 43
13407	18 22 15 24 1 17 4
13410	1 43 16
13416	10 26 23 49
13421	18 48
13425	107 65 83
13431	6 22 100 72
13435	65 73
13442	56 22 15 103
13444	17 35
13449	18 16
13452	8 141
13457	59 1 21 8 3 1 76 122 95
13459	23 13
13462	7 79 1 68 11 73 103
13469	103 3
13474	22 21 70
13476	3 69
13479	8 69
13484	1 135
13487	57 69 75 23
13491	11 74 13
13493	1 36
13497	2 43 13
13499	133 1 16
13501	18 3
13505	22 19 11 70
13510	91 1
13512	1 100
13518	24 102
13521	1 110 19
13526	8 75 10
13528	9 57
13531	18 1 3 102 17
13536	75 70
13543	34 73
13550	8 22 75 64 23 70
13552	18 45 16
13555	56 4 21
13557	24 44
13564	41 37 49 49
13568	6 64
13575	22 37
13579	9 82
13582	28 22 22 37
13586	10 34
13590	8 28 0 27 0 67 52 94
