12837	6	73	20140423
12841	73	17	20140401
12851	37	114	20141218
12867	49	82	20141007
12870	56	45	20140130
12874	24	157	20140123
12877	91	43	20140530
12880	73	58	20140407
12884	6	21	20140206
12888	21	147	20140711
12890	81	75	20140930
12892	37	49	20140812
12895	56	21	20140412
12899	37	4	20140515
12902	4	44	20140114
12904	145	1	20140430
12908	31	23	20140326
12910	13	57	20140724
12914	65	74	20140314
12928	3	49	20140208
12935	113	19	20140316
12942	7	37	20140607
12945	3	23	20141215
12951	100	21	20140621
12959	94	44	20140623
12972	73	95	20140315
12979	0	70	20140317
12981	3	25	20140430
12984	22	33	20140412
12988	34	31	20140204
12992	26	69	20140525
13003	166	121	20140301
13006	17	17	20140221
13010	18	122	20140106
13014	127	103	20140204
13018	69	120	20141011
13026	107	59	20140331
13042	57	20	20140315
13045	68	44	20140714
13048	27	62	20140606
13051	20	75	20140105
13054	24	75	20140308
13058	17	3	20140512
13075	49	1	20150203
13077	1	27	20140303
13079	35	49	20140115
13087	15	3	20140423
13091	38	127	20141018
13093	7	37	20140515
13095	1	13	20140426
13098	1	52	20140113
13103	1	70	20140725
13106	2	157	20140513
13113	3	1	20140703
13115	1	100	20141009
13117	11	37	20140528
13120	75	37	20140210
13124	65	73	20140324
13134	131	70	20140602
13142	0	21	20140906
13146	52	27	20141105
13148	49	17	20141123
13150	37	3	20140306
13154	107	10	20140307
13158	3	95	20140116
13162	9	68	20140404
13165	69	135	20140626
13168	0	33	20140508
13179	3	34	20140313
13182	3	17	20140831
13184	3	59	20140412
13194	21	68	20141022
13196	19	4	20140226
13200	50	5	20140402
13203	2	21	20140110
13219	16	82	20140729
13221	44	127	20141212
13223	0	78	20140721
13227	4	16	20140226
13231	16	23	20140124
13244	25	21	20140909
13247	59	4	20140421
13250	135	19	20141213
13252	27	135	20141003
13254	16	49	20140324
13257	19	38	20141006
13267	4	40	20140103
13271	21	74	20140214
13275	92	91	20140119
13278	37	10	20140209
13282	20	45	20140526
13286	17	101	20140222
13297	4	50	20141111
13303	52	127	20140308
13306	8	4	20140428
13310	127	58	20140106
13314	1	34	20140413
13322	4	113	20140828
13329	2	70	20141105
13331	73	24	20140418
13333	48	68	20141127
13335	37	1	20140420
13339	49	19	20141222
13343	1	73	20140626
13357	27	16	20140620
13359	43	43	20140221
13363	19	26	20140403
13380	38	11	20140828
13391	21	27	20140106
13415	73	153	20140616
13442	44	44	20140303
13446	18	48	20140305
13455	9	10	20140302
13459	8	3	20140321
13461	22	2	20140421
13472	1	73	20140603
13474	8	12	20140307
13484	130	69	20140216
13490	2	4	20140123
13504	57	157	20140408
13508	69	27	20140125
13510	4	2	20140519
13529	43	113	20140423
13542	32	1	20140202
13544	28	17	20140226
13548	63	140	20140831
13555	49	100	20140128
13559	37	70	20140214
13561	3	3	20140206
13567	39	4	20140611
13570	0	17	20140408
13574	73	95	20140507
13577	3	74	20140921
13580	4	16	20140613
13582	6	17	20140221
13585	1	21	20140926
13587	18	100	20140322
13590	18	11	20140105
13592	37	35	20140723
13594	3	68	20140627
13596	17	79	20141109
13598	6	26	20140715
13600	37	43	20140213
13604	19	73	20140518
13608	37	1	20140109
13612	18	19	20140220
13617	3	17	20140318
13621	21	1	20140123
13625	8	16	20140527
13628	3	75	20140403
13633	37	14	20140114
13636	6	77	20140121
13638	4	141	20140718
13640	21	82	20140112
13643	6	78	20140228
13653	37	75	20140603
13660	1	37	20140119
13662	1	115	20140602
13666	11	58	20140415
13670	163	77	20140426
13676	24	3	20140107
13679	20	0	20140522
13682	7	113	20140222
13685	58	26	20140202
13701	27	35	20140515
13704	6	73	20140129
13708	139	59	20140425
13711	49	57	20140224
13717	3	117	20140212
13722	3	91	20140607
13730	44	9	20140821
13733	73	17	20140303
13737	18	1	20140425
13740	25	117	20140327
13752	17	70	20140305
13756	118	85	20140102
13759	0	67	20141126
13762	3	43	20140225
13765	2	74	20140722
13767	4	4	20140320
13771	79	34	20140118
13773	19	37	20140715
13777	10	64	20140608
13779	0	98	20140529
13783	21	79	20140219
13787	28	23	20140110
13790	17	2	20140426
13794	6	3	20140511
13796	1	34	20140601
13805	35	43	20140623
13807	61	16	20140301
13809	6	40	20140308
13812	90	59	20140519
13814	49	3	20140906
13816	50	48	20140402
13818	45	37	20140417
13821	48	37	20140426
13824	21	70	20140426
13828	0	118	20140217
13837	17	104	20140924
13839	21	10	20140501
13842	43	70	20140413
13850	4	31	20140517
13853	37	27	20140212
13856	16	1	20140320
13858	53	23	20140222
13867	37	57	20140104
13877	21	120	20140726
13879	26	4	20140130
13881	1	34	20141008
13883	72	64	20140611
13885	2	37	20140913
13887	11	4	20140905
13889	120	157	20140105
13893	14	50	20140412
13895	37	1	20141209
13897	120	26	20140402
13900	71	19	20140307
13902	1	77	20140105
13904	18	4	20140519
13907	2	23	20140417
13914	27	3	20140226
13921	21	19	20140217
13923	23	27	20140403
13931	19	33	20140722
13933	7	99	20140109
13935	7	25	20140729
13937	21	83	20140626
13939	3	118	20141126
13948	6	26	20140101
13950	64	35	20140404
13953	44	151	20140323
13956	2	37	20140603
13960	73	5	20140611
13962	15	72	20140303
13964	3	25	20140214
13972	63	127	20140907
13975	75	113	20140906
14000	2	88	20140127
14002	45	37	20140526
14018	4	10	20140727
14027	73	24	20140119
14042	95	82	20140105
14052	1	40	20140907
14055	59	158	20140412
14057	4	74	20140506
14072	70	53	20140112
14084	95	23	20140126
14086	0	69	20140604
14088	17	31	20140131
14094	13	73	20140520
14096	0	19	20141007
14107	133	37	20140608
14115	3	102	20141026
14124	28	24	20140714
14145	23	113	20140807
14150	59	43	20140218
14153	32	4	20140304
14156	1	1	20140302
14164	2	70	20140331
14168	70	10	20140607
14176	4	16	20140107
14179	37	44	20140621
14182	16	95	20140320
14189	9	130	20140217
14192	16	16	20140325
14200	23	94	20140504
14203	26	161	20140306
14215	21	33	20140127
14219	4	1	20140214
14224	3	112	20140222
14226	3	94	20140709
14229	26	63	20140308
14231	17	17	20140223
14234	3	69	20140107
14236	48	0	20140414
14245	21	37	20140203
14248	16	13	20140128
14252	35	38	20140304
14255	2	32	20140323
14259	3	65	20141005
14261	21	3	20140207
14266	99	151	20140528
14268	63	35	20140105
14272	3	100	20140403
14274	52	32	20140104
14276	0	13	20140104
14285	1	13	20140531
14288	59	127	20140802
14292	19	23	20140331
14295	20	75	20140124
14299	1	11	20140618
14301	4	17	20140401
14305	0	1	20140329
14309	3	19	20140422
14316	33	117	20140321
14323	23	1	20140327
14326	137	1	20141024
14328	37	62	20140303
14330	64	68	20140109
14332	102	82	20140102
14335	18	11	20140204
14337	44	43	20140102
14340	11	59	20140213
14344	1	37	20140202
14347	89	39	20140131
14352	33	17	20140204
14354	4	23	20140119
14357	23	25	20140127
14361	76	26	20140313
14363	40	0	20140203
14366	18	4	20140131
14368	69	24	20140517
14374	21	69	20140621
14377	20	4	20140121
14380	13	55	20140427
14384	50	10	20140111
14386	0	50	20140223
14388	22	25	20140220
14392	6	11	20140313
14397	17	81	20140117
14399	17	17	20140413
14401	9	61	20140221
14403	35	11	20140811
14407	69	40	20140214
14414	3	1	20140131
14419	118	11	20141023
14436	59	26	20140404
14438	17	79	20140629
14441	11	157	20140224
14444	158	76	20140316
14446	1	69	20140211
14449	0	3	20140828
14451	19	73	20140828
14453	55	21	20140122
14457	17	10	20140731
14463	25	135	20140217
14465	3	4	20140707
14468	20	49	20140221
14471	2	43	20140223
14475	118	17	20140131
14477	9	69	20140923
14482	27	114	20140327
14489	17	4	20140203
14497	82	10	20140523
14499	3	68	20140215
14501	6	31	20140410
14503	18	44	20140709
14505	37	70	20140504
14507	21	49	20140201
14510	10	95	20141030
14512	21	23	20140130
14514	56	44	20140403
14516	113	4	20140124
14519	7	21	20140309
14522	24	57	20140128
14524	130	141	20140212
14526	9	61	20140504
14528	81	51	20140515
14531	50	88	20140611
14535	10	37	20140420
14537	17	26	20140504
14539	46	103	20140922
14543	45	70	20140326
14555	135	70	20140108
14557	43	13	20140318
14559	113	46	20140710
14561	4	4	20140109
14563	44	114	20140214
14565	43	146	20140818
14567	83	37	20140526
14569	6	37	20140105
14572	44	14	20140123
14575	141	3	20140218
14578	49	95	20140305
14580	120	43	20140119
14582	37	48	20140901
14584	2	82	20140708
14586	23	3	20140114
14588	4	37	20140831
14591	58	79	20140413
14593	114	70	20140712
14595	68	69	20140306
14597	74	16	20140119
14599	69	4	20140626
14601	63	58	20140119
14603	37	157	20140422
14605	31	124	20140703
14607	55	98	20140520
