8724	7 113
8730	1 23 69 23
8736	36 21
8740	126 36
8746	8 4
8753	3 18 4 68 114 1
8757	18 79
8763	3 10
8769	49 43 61 122
8771	59 162
8780	1 7 73 1 30
8782	151 37
8787	47 157
8792	4 36
8800	17 52 14
8803	23 37
8813	8 68
8817	74 7 63 143
8819	21 95 37
8828	73 16 161
8834	100 16 4
8844	26 29 69 58
8849	50 40 63
8850	37 27
8855	4 141
8860	132 4 17 57 73
8865	6 17
8866	44 75 94
8872	1 7 21 43
8875	1 70
8882	1 32
8888	18 4 114
8891	59 1
8896	49 82
8899	13 103
8906	18 0 17 4 69 70
8907	4 58
8912	18 21
8913	43 4
8917	44 3 70
8924	44 70
8928	101 3
8933	1 4
8935	65 44
8940	39 73
8950	28 44
8952	1 69
8958	22 68
8964	44 19 1 99
8968	9 74
8977	65 21 85 59
8979	2 49
8985	6 17
8989	73 13
8991	21 3 1 35
8996	0 4
8997	22 2
9004	44 3
9006	19 15
9009	70 44 58
9016	21 33 83 12 19 4 4 115
9023	21 31 79
9026	26 130
9033	15 61
9041	22 50
9043	64 43 83
9051	4 110
9059	21 26
9063	37 0
9067	21 1 107
9072	22 37 4 19
9074	48 23
9081	102 17
9084	56 82
9092	3 21 23 69
9096	37 3
9102	4 122
9107	82 40
9113	68 74
9121	37 149
9123	70 59 59
9128	0 17
9132	100 17 113
9137	26 25 61
9146	2 6
9150	23 91 79
9154	3 19
9159	37 120 49 35 45
9162	23 60
9165	6 20 3 52
9168	1 1
9170	4 44
9178	3 17
9186	73 82
9192	8 37
9196	48 55 32
9199	37 7 49 37
9202	21 72 37
9206	74 9
9216	14 64
9219	18 36
9223	4 0
9227	24 6
9229	4 141
9237	4 3
9242	25 3
9245	38 43
9252	37 90
9256	141 1 37
9258	11 98
9263	7 64
9267	27 71 64
9273	2 3 1 73
9276	2 21
9281	24 1 37
9286	1 55 63
9291	2 27
9294	26 37
9302	21 21 55 73 143 37
9306	55 127
9316	1 2 74 37
9322	50 44
9326	7 6 0 26 11 52
9330	1 49
9344	21 23
9348	118 73 49
9350	44 19
9352	10 69
9361	18 23 11 50
9365	18 20 3
9367	75 162
9372	17 4
9381	4 4
9386	95 50
9392	1 17
9398	24 2 74 50 98
9401	23 1 18 37 37 75 68
9408	24 48
9411	35 37
9414	55 88
9419	3 10
9421	6 40
9428	2 52 62 37
9431	59 59
9437	17 81
9439	67 49
9446	79 16
9456	1 4 103 70
9459	87 43
9463	24 44
9468	0 90
9470	4 23 10 40 3 1 13 58 10
9478	1 4 124
9480	17 49
9487	7 27
9489	79 17
9491	21 24
9497	4 24 0 99 69
9500	26 3
9505	6 21
9508	44 19
9512	8 16 127
9515	100 17
9519	4 3 99
9525	97 38
9533	6 57
9539	22 47 57 70 4
9540	21 73
9545	43 39 65 26
9554	50 56
9558	18 17
9560	37 37
9565	4 95
9574	56 21 75
9576	24 69 82
9581	10 67
9587	34 11
9596	3 22 36 72
9599	37 4
9606	11 1
9618	37 73
9625	3 1
9628	4 43
9635	21 23
9639	6 25
9640	3 69
9648	0 6
9653	8 43
9655	57 21 95
9663	6 4
9664	0 3
9673	3 44
9681	92 1
9685	18 44
9692	3 48 69
9699	20 1
9702	57 26
9708	1 19
9714	94 16
9722	63 4
9726	56 60
9734	3 17 3 33
9739	0 16 23 33
9745	6 0
9748	34 1
9751	39 4
9758	7 3
9763	34 113
9767	73 37
9770	28 6 84
9780	37 88
9791	31 59
9804	4 49 26 23 19 19 113 113
9813	0 39 117 17 31 19
9816	4 16
9820	21 127
9824	0 73 95
9828	4 68 26
9831	82 16
9835	18 18 68 76 4 3 37
9839	136 23
9842	17 67
9846	6 4
9848	4 50 26
9858	4 2
9867	27 17
9874	118 1 2 22 90
9880	24 129
9884	28 52 127
9886	56 44
9895	1 1
9897	4 2
9902	1 10
9905	55 16
9912	99 59
9914	1 82
9919	1 3
9926	24 52
9927	11 58
9932	6 11
9940	6 82 40
9942	39 13
9945	1 1
9949	1 21
9952	3 59
9956	17 17 59
9961	22 1 46
9968	23 4
9972	17 43
9976	6 5 43
9981	70 11
9985	73 123
9990	6 70
9997	22 35
10003	28 13
10007	52 37 44 83
10011	3 3
10012	4 3
10019	22 37 110 18 4 1 17 90 70
10021	18 23
10030	18 21 19 37
10034	20 26
10036	21 73
10042	9 3
10044	74 23
10050	18 70
10058	18 17
10061	13 23 10
10065	70 118
10068	1 68 17
10071	37 64
10076	11 36
10083	1 59
10086	22 103
10093	1 18 88 95
10096	6 4
10102	57 6
10105	1 1 16
10111	0 153
10114	11 17 4 74
10117	37 16 95
10124	17 24
10130	18 82 137
10131	78 48
10136	18 19
10142	56 32
10149	1 113 23 118
10155	14 114
10162	9 65
10166	130 37 3
10168	57 11
10181	25 81
10186	37 7 3 37 33
10189	4 16 82 19
10190	3 49
10198	1 17 74
10204	4 1 37
10209	4 3
10213	18 10
10219	24 27 142
10226	18 13
10230	39 10 43 2
10234	20 23 19
10238	24 78
10243	21 17
10246	14 102
10252	1 1 18 43 37 33 16 60
10260	7 15
10264	37 16
10267	1 74
10273	4 68 4
10281	1 13
10284	17 70
10291	125 62
10292	1 118
10297	71 72
10304	24 26 33
10307	34 16
10312	0 1 69 49
10315	22 92 4
10318	56 45
10325	7 74
10329	21 11
10337	1 17
10340	94 69
10342	49 4
10350	21 26
10351	70 55
10362	1 4
10364	60 15
10372	8 2
10379	9 72
10381	31 16
10387	37 13
10392	103 68
10395	128 58 19
10399	2 45
10403	16 4
10411	23 76
10421	6 1
10423	21 1 43
10425	56 16 37
10428	27 58 36 34
10434	18 146
10442	22 2
10444	68 43
10446	4 74 5 23
10454	18 9 2 3
10460	7 15
10461	102 82
10471	3 16
10475	49 51 72
10484	21 127 17 16
10492	73 37
10493	4 56 1 68 82 68
10497	16 68
10501	23 4
10503	80 82 102
10510	43 35
10515	56 34 69 103
10522	57 55 121 124
10525	74 24
10536	27 11
10543	17 100 45
10544	0 0
10547	44 84 64 4
10554	37 12 15
10556	37 16 73
10560	1 70 14
10573	17 1 61 118 122
10580	44 31
10582	6 58 100
10588	142 17
10591	69 63 19
10596	5 152
10600	27 6 113
10604	102 3 37
10612	70 157 30 89
10618	24 4
10623	127 99 84
10627	25 34 83 50
10631	4 61
10637	49 13
10640	3 3 4
10645	6 70
10649	3 17 14
10653	10 1
10656	3 133
10660	134 58 74 10
10671	2 43 21
10676	16 79
10682	29 90 70
10689	3 75
10695	21 16
10698	9 132
10702	43 38
10709	49 0
10711	21 70
10712	17 79
10723	3 15
10728	0 25 13
10734	8 22 0 23
10740	0 37 98
10742	1 3 158
10749	50 15
10759	37 15 6 3
10768	18 4
10771	33 50
10778	37 130
10784	47 3
10788	44 97
10791	43 135
10797	3 77 79
10798	7 43
10805	4 18 44 1 15 69 82 17
10809	3 44 17 162
10814	21 24
10817	21 141
10825	18 39 25 44
10830	4 49
10836	28 73
10841	31 17
10846	81 37
10851	3 69
10856	37 17
10861	28 3
10865	24 153
10869	3 70 3
10870	2 37 68
10876	0 65
10881	28 3
10887	0 99
10892	44 18 69 118
10896	23 19
10900	4 59
10906	6 17 6 18 58 113 69 59
10908	21 16
10911	22 101 21 24 1 16 72 1
10920	24 140 82 44 122 13
10921	73 34 19
10925	15 37 28 49 38
10929	78 17
10935	0 26 98
10942	14 49
10947	18 25 4
10952	55 6
10957	3 16 133
10967	3 17 80
10972	20 33 84
10977	2 4
10982	43 73
10989	56 106
10992	37 1
11000	13 36 13
11001	10 4
11005	31 49
11016	37 69
11022	79 43
11026	6 4
11033	2 2 75 135
11037	44 73 69
11045	17 16 40
11047	82 4
11055	1 22
11058	4 4
11062	1 24
11071	10 21
11081	0 18 20 107 78 68
11086	158 99 4
11094	44 26
11096	1 16
11103	3 4 78
11114	17 6 23
11118	24 50
11130	16 49
11137	0 44 1 3
11141	18 2
11143	163 77
11155	28 3
11158	30 122 16
11160	57 80 118
11168	50 11
11173	0 37 69
11175	44 17
11183	22 6
11189	24 43 70
11194	6 82 82
11195	3 70
11201	10 37
11208	22 56 1 79 1 32 40 4
11211	98 46
11215	3 2
11222	17 3 127 71
11227	22 22
11230	43 43
11238	48 17
11244	1 115
11249	17 3
11251	9 36 37
11257	17 51
11263	2 17 6 129 37 70
11266	0 31
11274	36 141 23 17
11277	21 3
11281	73 82
11286	1 4
11289	17 90
11295	2 1
11296	7 159 72
11302	21 0 16 82 40 17 48
11306	3 53 3 16 23 27
11307	17 95
11312	4 39 17 4 1 4
11315	0 4
11323	12 69 113
11327	0 26 114 73
11329	2 70
11336	57 69
11340	9 0 52 44 6 1 102
11342	7 1
11355	17 9 60 99 37
11359	78 15
11362	8 1
11366	52 24
11369	124 25
11373	6 26
11378	102 16
11384	11 99
11386	1 52
11390	8 17
11394	61 80
11398	18 3
11399	70 13
11405	38 27
11411	22 59
11414	3 69
11420	4 104
11422	26 1
11429	37 69
11434	21 44
11438	1 64
11441	2 68
11447	52 110
11450	7 69
11456	10 73
11461	23 113 23
11467	9 2 44
11470	57 20
11475	44 59
11478	134 75
11485	25 18 0 10
11488	65 69
11494	14 3
11498	20 15 141
11499	10 53
11508	22 1
11513	18 1 23 1
11514	20 69
11520	41 1
11524	24 77
11529	3 16
11536	22 73
11540	0 77
11545	8 23
11552	22 17 15
11556	25 73
11561	68 49
11568	6 44 52 24
11574	0 49
11579	8 79 87
11580	3 17
11585	21 17 43
11590	19 49
11594	59 74
11600	4 4
11605	6 3
11612	1 63
11617	18 70
11623	2 4
11628	26 20
11632	10 46
11635	114 113
11646	4 0 21 53
11647	113 119
11653	1 94
11658	141 121
11664	6 52
11670	21 90
11676	3 113
11677	79 37 72
11684	44 17 38
11690	95 1
11696	25 114
11701	27 4
11707	22 12 23 4
11710	24 33 43
11716	24 37 43
11718	2 50
11723	1 19 23 50
11726	28 4 4 99
11735	61 56
11739	94 68
11745	79 1 151 80
11749	103 137 1
11756	3 135
11761	13 37
11770	31 49 17 2 122
11776	8 135 4
11779	23 1 50
11783	4 3
11788	18 6
11791	49 17 23 10 70
11795	8 53
11803	1 16
11804	37 4
11810	18 43
11812	80 73
11821	1 70
11825	49 24
11831	69 25 17 26 37 99
11834	21 39 110 61 23
11836	82 70
11848	23 99
11854	79 1 68 70
11855	2 4
11862	2 65
11866	18 49
11873	9 157
11877	6 43
11885	22 118
11891	17 9 63 16
11894	49 23
11899	74 11
11904	49 3 21 59 114 4
11906	3 1
11913	10 146
11919	7 69 77
11924	2 73
11933	17 3
11938	1 44 4 4
11947	1 69
11951	18 3 6 44 31 50 52 82 23
11958	49 113 1
11964	17 3 127
11969	20 22 9 1
11974	0 99
11979	14 40 1 1 27
11983	6 4
11991	71 37 4
11993	1 16
11997	28 25
12000	6 75
12005	0 24 38 16
12011	1 20
12015	103 0 73
12022	75 23 65
12027	19 23
12034	18 68 35
12037	20 26 17
12039	3 19
12044	18 37 4
12047	18 21 19
12053	21 46 118 68
12058	22 54
12063	2 1
12066	19 44
12075	0 24
12079	23 65
12083	17 9 37
12090	17 19
12095	3 13 55
12099	3 49
12104	27 1
12110	18 1
12117	18 3
12125	37 21
12128	29 32 10 90
12129	70 68
12134	48 60 70
12137	40 0
12144	39 1
12147	18 35
12155	19 37 10 70
12159	9 1 69 37
12160	49 2
12171	56 4
12172	43 37
12178	3 15
12183	17 37 74
12191	41 49
12193	59 69
12197	15 73
12201	149 1
12207	69 3 16 134
12213	26 25 39 59 103
12214	4 31
12219	1 2
12225	24 34 95 1
12234	17 39
12241	68 15 118
12246	4 69 1 62
12251	64 35
12255	37 121
12259	11 130
12263	3 6 4
12271	24 73 23
12274	22 9 3 44 58
12277	57 37
12279	21 16
12288	6 6 52 59
12293	3 1 80
12303	4 115
12304	18 0 4
12308	8 11
12314	69 103
12315	8 1 3
12319	1 69 50
12324	25 59
12329	6 17
12333	73 37
12340	0 124 17 79
12344	21 14
12350	22 3
12352	24 2 34
12354	0 157
12363	2 26 1 23 141
12369	9 37 70
12375	2 112
12379	44 21 2 1 69
12384	34 25 141 49
12390	18 72 1
12396	0 64
12402	7 127
12406	23 1
12413	1 58
12418	24 18 65 24
12424	18 43
12430	57 135
12432	8 8 39 19
12437	16 38
12441	13 26
12445	37 17
12451	7 22 79 143 45 70
12455	135 15
12459	17 3 73
12463	26 69
12472	8 6 3 53
12478	18 3 70 113
12485	48 105
12488	18 59
12496	28 61
12499	8 65
12501	25 117
12509	15 137 5
12511	4 3
12513	1 1
12520	151 69
12524	6 70
12528	79 82
12535	37 19
12539	140 31 54
12541	8 18 17 37 26
12545	0 26
12554	2 81
12557	0 37 15
12561	18 9 24 2
12564	29 99
12567	6 84 11
12570	6 68
12574	68 16
12580	28 44
12583	118 74
12588	1 4
12589	26 77
12599	21 70
12605	18 59
12606	15 31
12611	17 44 23
12613	77 24 52
12617	23 19
12621	149 16
12626	10 114
12632	10 4
12634	17 68 17
12647	12 94
12653	104 3
12661	6 100
12666	82 30
12668	73 26
12676	18 24 43 0 43
12683	27 60
12690	22 113
12695	3 69 3
12699	3 25
12704	7 27
12709	4 50
12712	52 118
12717	4 70
12721	18 49 16
12728	0 3
12732	21 59
12742	68 1 96
12743	0 99
12746	25 68
12749	1 82 59
12754	1 44 49 43
12764	18 113
12767	20 88 45
12770	37 43
12773	16 3
12781	47 1
12783	39 24 90 34 38
12786	92 118
12791	1 16
12799	7 145 22 95
12806	0 44
12811	0 18 21 88
12815	22 6
12817	4 2 69
12825	9 1 10 37
12828	0 79
12834	16 69
12841	3 4
12843	21 33
12848	7 52
12853	23 99
12858	1 57 29 96
12864	4 11
12870	12 135
12874	23 81 69
12878	35 19 135
12883	18 4 63 65
12890	25 3
12895	63 1 36
12899	6 8 26 63 64 11
12901	49 4
12911	9 37
12912	18 74 161
12915	21 100
12919	29 1
12924	49 50 84
12936	16 48
12938	23 31
12941	153 82 43
12946	16 17 4 43 90 4
12948	7 33
12952	4 26
12957	64 3
12963	17 1 28 6 74 1
12965	82 63
12972	22 19
12973	22 44
12979	35 3
12984	26 10
12986	49 3
12991	16 17
13000	37 16 141
13004	102 69 10
13010	135 70 58 3
13014	70 16
13017	50 23
13024	25 4
13031	3 44 0 19 49
13034	48 37
13038	3 74
13043	90 17
13047	3 1
13051	7 43
13058	9 0
13062	8 148 42 3 68 82 17 37
13070	10 35
13074	37 14
13083	1 33
13087	3 16 70
13090	20 4
13095	1 16
13098	27 3 4 19
13107	0 135 3
13112	1 4
13122	0 25 7 15 17 75
13126	3 10
13132	7 22
13134	0 82
13146	1 7
13158	23 16
13162	24 37 137 61
13165	52 68
13172	88 14
13176	75 21 73
13177	7 114
13186	37 37
13189	6 24
13193	8 68
13200	1 0 37 43
13211	16 65
13213	12 3
13217	109 6
13220	17 37 17
13224	6 59 49 6
13227	28 19
13235	3 58
13239	1 88 16 65
13241	74 26
13245	21 1 113
13250	3 85
13253	44 118
13258	34 1 145
13263	9 0 114 73 19
13268	36 65 19
13277	24 9 3
13283	1 21
13288	0 6 136
13293	0 2 1 3
13295	17 73
13301	116 17
13305	73 0
13307	57 1
13314	1 63
13318	94 77
13326	103 2 82
13330	82 58
13339	8 1
13344	18 18 2 75 21 15
13348	16 43
13353	48 1 15 11
13359	8 12
13364	128 49 4 123
13370	4 70
13373	56 39
13377	113 128
13382	4 17 113
13386	2 8 1 59
13395	11 3
13398	3 49
13403	17 23
13408	4 31
13416	10 26 23 49
13419	82 74 37
13423	25 75
13429	6 23 43 99
13432	8 3 59
13438	65 100
13448	20 1
13450	57 118
13453	6 5
13461	21 77
13468	22 4
13472	104 46
13479	8 69
13481	11 71
13487	57 69 75 23
13491	11 74 13
13494	75 64
13503	118 10 4 43
13507	79 34
13515	21 58 23
13520	17 16 25
13523	43 11 52
13529	21 70
13535	9 59
13540	79 70
13544	74 17 5
13555	56 4 21
13564	41 37 49 49
13565	73 70
13571	29 4
13577	16 28 19 17
13581	2 58
13586	10 34
13587	6 1 23 3
13591	23 113
13596	21 79
13603	21 2
13607	56 2
13616	18 63
13624	68 1 11
13626	126 37 4
13629	64 123
13635	65 33 73
13640	24 70
13645	4 70
13651	67 6 99
13652	77 16
13658	4 74
13664	3 4
13668	60 91
13672	65 26
13675	40 4 72 33
13681	18 23 76
13685	75 45
13686	22 52
13693	53 4 152
13696	35 16
13703	24 1
13705	6 16
13708	70 153
13716	21 1
13717	24 55 13
13720	21 3
13725	9 114
13731	1 3
13733	122 1
13738	3 1
13742	8 124 21 26 124 34 4
13746	8 63 11
13747	44 52 33
13752	16 1
13754	17 4
13759	18 18 8 18 1 3 95 70 70
13760	10 1
13765	56 1 70
13769	79 55
13774	39 114 37
13777	16 16
13783	18 3
13784	84 68 68
13785	9 52
13794	72 161
13798	20 95
13806	0 3
13809	56 68
13815	21 18 53 3 24 82 58 74
13818	37 23
13824	79 53
13825	1 52
13829	39 40
13833	49 23
13841	65 49 17 4
13845	57 1
13850	7 10
13851	21 17 37 70 72 70
13856	21 4 1
13863	65 16 23
13865	54 44
13867	37 143 141
13875	18 16 1 145 37 99
13883	25 3
13887	58 128
13893	35 1
13900	28 40
13904	3 45
13908	22 21
13909	17 3
13914	2 43
13922	18 151
13932	2 0 1
13935	22 18 8 3 22 44 132 44 69
13943	3 1
13946	4 72
13952	23 3
13957	16 39
13961	18 3
13965	0 23
13971	15 1 82 4
13973	1 62
13977	4 21 17
13983	3 4
13985	70 11
13993	2 92 49
13995	18 22 17 113
13999	16 4
14003	3 44
14008	18 39
14013	50 1
14017	65 114
14025	72 6
14032	1 68 117
14034	3 17 79
14040	2 23
14046	95 16
14053	21 3 49 151
14060	37 37
14061	21 50
14065	22 73
14069	10 64
14072	56 73
14075	21 11 52
14084	11 5
14089	35 17
14092	2 10
14098	3 135
14103	48 3 44
14108	2 65 17
14112	3 49
14115	0 68 91 73
14119	15 107 68
14121	37 37 72
14125	15 50 40
14132	21 23 37
14135	3 99 43
14136	1 115
14140	3 122
14151	24 49 2 64
14158	6 26
14165	18 99
14171	37 18 1 48 70
14174	18 137
14180	4 68
14184	84 73 26
14190	70 70
14195	23 94
14202	7 74
14207	67 1 70
14213	1 70
14214	64 74
14225	21 17
14229	28 0
14235	82 3
14239	24 113 42
14242	4 59
14248	35 19 3 30
14254	25 10 159
14261	16 24
14267	0 3 10 4 26 23
14273	0 1
14275	61 59
14280	85 17
14283	9 69
14293	24 4 4
14294	0 4
14300	6 52
14304	2 49 3
14311	69 60
14316	3 23
14319	23 56
14327	1 68 144
14332	0 1 4 59 1 70
14336	16 1
14341	21 76
14345	7 21
14352	4 1
14357	44 40 16 61
14362	107 90 70 59
14371	1 76
14376	1 18 17 3 27
14381	70 49
14386	65 2 51
14391	44 4
14395	13 44 79
14400	22 16 16
14404	37 74 19 17
14409	1 70
14411	65 118
14416	9 6
14421	68 20 70
14424	2 136 135 50 158
14428	16 99 7 19
14435	24 75 69
14437	0 4
14441	6 25
14448	18 26 2 0
14454	1 23
14456	12 2
14457	27 73
14463	3 17
14466	103 73 1
14471	21 95 68
14474	38 27
14478	7 37
14486	4 43 70
14488	19 74
14492	17 37
14504	2 37
14505	57 72
14509	6 37
14515	38 1
14519	3 49
14522	4 59 69
14526	65 21
14529	70 1
14534	70 77
14537	114 48 114 44
14545	33 39 8 49 6 39 3 103 74
14546	0 50
14550	37 7 37 69
14551	49 98
14559	26 12 61
14561	50 11
14566	6 10
14573	3 94
14579	50 26
14584	36 13
14591	28 139
14597	9 1 4
14599	3 6 22 74 103 44 112 37
14601	75 37
14607	24 60 65 13
14611	18 68 68
14614	33 0
14618	26 100
14619	0 118
14623	21 4 80
14630	8 1 11 45
14631	3 10
14639	7 88 16 114
14644	0 33
14651	53 23
14653	3 68
14656	4 73
14660	8 7
14666	3 1
14669	39 1 74
14675	8 4
14684	69 1
14690	3 4 37
14694	7 1 99
14701	2 4
14707	50 74
14712	25 21
14718	2 37 19
14729	18 16
14730	1 5 68
14732	56 3
14736	37 84
14745	1 18
14749	25 128
14754	11 49
14760	116 26 75
14762	55 37
14765	56 15
14773	8 75
14775	19 4
14778	56 135
14782	17 35
14790	99 67 17 118 37 1
14796	3 99 127
14798	43 24
14810	24 37
14812	2 1 26 79
14816	1 39
14820	3 75
14824	17 5
14825	27 35
14828	99 26 69
14837	3 74
14841	16 21 16
14845	53 13
14849	3 95
14859	18 13
14863	7 7 69
14869	15 2
14873	81 23
14875	37 11
14881	6 74
14887	96 44
14896	48 43
14905	17 77
14906	23 68
14910	1 50
14916	1 3
14919	53 114 68
14921	27 74
14925	4 10
14928	59 77
14933	21 70
14938	24 113 14
14940	4 70
14950	4 27 16 89 102 37
14957	25 65
14961	49 3
