4259	12155
4260	12159
4261	12160
4262	12171
4264	12172
4265	12178
4266	12183
4267	12191
4268	12193
4269	12197
4270	12201
4272	12207 12213
4273	12214
4274	12219
4275	12225
4277	12234
4280	12241
4281	12246
4283	12251
4284	12255
4285	12259
4286	12263
4288	12271
4289	12274
4290	12277
4291	12279
4292	12288
4293	12293
4294	12303
4295	12304
4296	12308
4297	12314 12315
4298	12319
4299	12324
4300	12329
4301	12333
4302	12340
4303	12344 12350
4304	12352
4305	12354
4306	12363
4308	12369
4310	12375
4312	12379
4313	12384
4314	12390
4316	12396 12402
4318	12406
4319	12413
4320	12418
4321	12424
4322	12430
4323	12432
4324	12437
4325	12441
4326	12445
4328	12451
4329	12455
4330	12459
4331	12463
4334	12472
4335	12478
4336	12485
4337	12488
4338	12496 12499
4339	12501
4340	12509
4341	12511
4342	12513
4344	12520
4345	12524
4348	12528
4349	12535
4351	12539
4352	12541
4353	12545
4355	12554
4356	12557
4357	12561
4358	12564
4359	12567
4360	12570
4361	12574
4362	12580
4363	12583
4364	12588 12589
4367	12599
4368	12605
4369	12606
4370	12611
4371	12613
4372	12617
4373	12621
4375	12626
4376	12632 12634
4380	12647
4381	12653
4384	12661
4387	12666 12668
4388	12676
4389	12683
4391	12690
4392	12695
4394	12699
4395	12704
4397	12709
4398	12712
4400	12717
4401	12721
4403	12728
4404	12732
4406	12742 12743
4407	12746
4408	12749
4410	12754
4412	12764
4413	12767
4414	12770
4415	12773
4416	12781
4417	12783
4418	12786
4420	12791
4424	12799
4426	12806
4427	12811
4428	12815
4430	12817
4431	12825
4432	12828
4433	12834
4434	12841
4435	12843
4437	12848 12853
4439	12858
4440	12864
4441	12870
4442	12874
4443	12878
4444	12883
4445	12890
4448	12895
4449	12899
4450	12901
4453	12911 12912
4455	12915 12919
4456	12924
4459	12936
4460	12938
4461	12941
4462	12946
4463	12948
4464	12952 12957
4466	12963
4467	12965
4468	12972
4469	12973
4470	12979
4471	12984
4473	12986
4474	12991
4478	13000
4479	13004
4482	13010
4484	13014
4485	13017
4486	13024
4487	13031
4488	13034
4489	13038
4492	13043
4493	13047
4494	13051 13058
4495	13062
4498	13070
4499	13074
4500	13083
4501	13087
4502	13090
4503	13095
4504	13098
4505	13107
4508	13112
4509	13122
4510	13126
4511	13132
4512	13134
4515	13146
4520	13158
4522	13162
4523	13165
4524	13172 13176
4525	13177
4526	13186 13189
4527	13193
4529	13200
4531	13211
4532	13213
4533	13217
4535	13220
4536	13224
4537	13227
4538	13235
4539	13239
4540	13241
4541	13245
4542	13250
4543	13253
4544	13258
4546	13263
4548	13268
4550	13277
4552	13283
4554	13288
4555	13293
4556	13295
4557	13301
4558	13305
4559	13307
4561	13314
4563	13318
4564	13326
4566	13330
4567	13339
4569	13344
4571	13348
4572	13353
4573	13359
4574	13364
4575	13370
4576	13373
4577	13377
4578	13382
4579	13386
4582	13395
4584	13398
4585	13403
4586	13408
4588	13416
4589	13419
4591	13423
4592	13429
4593	13432
4594	13438
4596	13448
4597	13450
4598	13453
4600	13461
4601	13468
4603	13472
4605	13479
4606	13481
4607	13487
4608	13491
4610	13494
4613	13503
4614	13507
4616	13515
4617	13520
4618	13523
4620	13529
4622	13535
4623	13540
4624	13544
4626	13555
4628	13564
4629	13565
4632	13571
4633	13577
4634	13581
4635	13586
4636	13587
4637	13591
4638	13596
4640	13603
4641	13607
4643	13616
4645	13624 13626
4646	13629
4648	13635
4649	13640
4650	13645
4651	13651
4652	13652
4654	13658
4655	13664
4656	13668 13672
4657	13675
4658	13681
4659	13685
4660	13686
4661	13693
4662	13696
4663	13703
4664	13705
4665	13708
4666	13716
4667	13717 13720
4668	13725
4669	13731
4670	13733
4671	13738 13742
4672	13746
4673	13747
4674	13752
4675	13754
4676	13759
4677	13760
4678	13765
4679	13769
4680	13774
4681	13777
4682	13783
4683	13784 13785
4684	13794
4685	13798
4686	13806
4687	13809
4688	13815
4689	13818
4690	13824
4691	13825
4692	13829
4693	13833
4694	13841 13845
4695	13850 13851
4696	13856
4697	13863
4698	13865
4699	13867
4700	13875
4704	13883
4705	13887
4706	13893
4708	13900
4709	13904
4710	13908
4711	13909
4712	13914
4715	13922
4717	13932
4718	13935
4719	13943
4720	13946
4721	13952 13957
4722	13961
4723	13965
4725	13971
4726	13973
4727	13977
4728	13983
4729	13985
4733	13993
4734	13995
4735	13999
4736	14003
4738	14008
4740	14013
4741	14017
4742	14025
4743	14032
4744	14034
4745	14040
4746	14046
4747	14053
4748	14060
4749	14061
4750	14065
4751	14069
4752	14072
4753	14075
4756	14084
4757	14089
4758	14092
4760	14098
4761	14103
4762	14108
4763	14112
4764	14115
4765	14119
4766	14121
4769	14125
4770	14132
4771	14135
4772	14136
4773	14140
4776	14151
4778	14158
4779	14165
4780	14171
4781	14174
4782	14180
4783	14184
4785	14190
4786	14195
4787	14202
4788	14207
4789	14213
4790	14214
4793	14225
4794	14229
4796	14235
4797	14239
4798	14242
4799	14248
4800	14254
4803	14261
4804	14267
4806	14273
4807	14275
4808	14280
4809	14283
4811	14293
4812	14294
4813	14300
4814	14304
4817	14311
4818	14316
4819	14319
4820	14327
4821	14332
4822	14336
4823	14341
4825	14345
4826	14352
4827	14357
4828	14362
4830	14371
4831	14376
4832	14381
4833	14386
4835	14391
4836	14395
4837	14400
4838	14404
4839	14409
4840	14411
4841	14416
4842	14421
4843	14424
4845	14428
4847	14435
4848	14437
4849	14441
4851	14448
4852	14454 14456
4853	14457
4854	14463
4855	14466
4856	14471
4858	14474
4859	14478
4860	14486
4861	14488
4862	14492
4864	14504 14505
4866	14509
4867	14515
4868	14519
4869	14522
4870	14526
4871	14529
4872	14534
4873	14537
4875	14545 14546
4876	14550
4877	14551
4878	14559
4879	14561
4881	14566
4883	14573
4886	14579
4887	14584
4890	14591
4891	14597
4892	14599
4893	14601
4894	14607
4895	14611
4896	14614
4897	14618
4898	14619
4899	14623
4901	14630
4902	14631
4906	14639
4908	14644
4910	14651
4911	14653
4913	14656
4914	14660
4915	14666
4916	14669
4917	14675
4922	14684
4923	14690
4924	14694
4925	14701
4929	14707
4931	14712
4932	14718
4933	14729 14730
4934	14732
4935	14736
4937	14745
4938	14749
4939	14754
4940	14760
4941	14762 14765
4942	14773
4943	14775
4944	14778
4946	14782
4947	14790
4950	14796
4951	14798
4952	14810
4953	14812
4954	14816
4955	14820
4956	14824
4957	14825
4958	14828
4959	14837
4960	14841
4962	14845
4963	14849
4967	14859
4968	14863
4969	14869
4970	14873
4971	14875
4972	14881
4975	14887
4979	14896
4983	14905
4984	14906
4985	14910
4986	14916
4987	14919
4988	14921
4989	14925
4990	14928
4991	14933
4992	14938
4993	14940
4996	14950
4999	14957
5000	14961
