80277	9331
80281	1694 1927 3267 6054 6875 8531
80282	6823
80298	1023 1230 1473 2265 4179 4603
80304	4914 6991 9381
80308	4570 5308 6654
80309	7630
80313	2029
80318	1280 1664 1719
80327	1710
80330	7018
80334	2258 2912 4433 5110 5434 9331 9711
80341	9904
80343	7948
80345	2550
80347	1357 8617
80348	3377 4067 6266
80360	3260 3377 3493 5667
80361	6870
80364	2471 6004 6371 9166
80370	3980 4092 9904
80390	2547 4758
80398	1265 3022 4590
80405	1594
80407	2849
80408	3126
80411	8509
80418	3879 5446 6561 6745
80430	1379 5966
80434	1881 1911 5370 5446 5908 6394 9210 9242
80435	3220 5110 5719 6367 6421 7013 8908
80436	1911 3583 4606 5966 7360
80438	1379 3189 8993
80447	7001
80459	1621 1664
80463	8403
80465	3433 7573 7973 9305 9399
80467	3892 4028 5530 6417 7369 7973 8182 8509 9642
80470	1549 7589 8704 8711 8738
80476	1338 8215
80485	4035 7258 7589 8509 9366
80487	1549 4453 5478 8629
80490	1549 1814 2418 4128 6464
80493	1280 3539 5186 5291
80509	8701
80511	2004 3836 5002 8126 8509
80519	1460 8240
80520	5112 6004 6371
80526	5371
80532	2477 5423 6422 9087
80535	4075 6563 7325 8770
80545	6421
80549	1379 3203 5966 6363 6559 9883
80551	4738
80558	1379 5966 9523
80563	1362 1723 7484 8492 8806 8830 9194
80570	1473
80576	9849
80580	8619
80583	3561
80587	5640
80588	4483
80599	1987 5110 5364
80602	2547
80604	3214
80618	1710
80621	1242
80629	2228
80633	7388
80636	7388 7632
80642	7388
80643	2550
80647	2550
80665	1149
80666	1149 3220
80671	4910 8032 8908
80674	3220
80680	4435
80686	7786
80688	7786
80699	6158
80702	3978
80704	6823
80710	6823
80717	2116 7254 7930 9771
80728	1346 8042
80729	4838 6823
80735	6823
80740	6988
80749	3927 3978 5649 6236 7763 8197 9147
80757	3927 6823 7081 7599 9147
80759	1292 1369 3390 5649 7763 7828 8908
80761	3927
80766	2430 2550 3494 8908
80779	1369 1996 5246 6823 8908
80785	3135 7093
80788	2550 6421 8908
80790	6236 6823 7599 8405
80791	1996 2550 4269 7599 7763
80797	2550 7763
80798	1996 2719 3390 4508 5704 5829 6236 6823 8908
80808	5996 6050 6630 8620 8948
80813	4512
80816	2174 7416
80817	1023 1379 4512 7599 8677 9188 9194 9232 9883
80821	1574
80835	1230 3946 4896
80837	1230 1379 3575 8676 9020
80850	1910 7409 8360
80852	4092 4896 5056
80857	1023 4512 4800 5516
80860	2335 9574
80863	6633 9574
80869	2435 4896
80872	5640 6421
80875	1612 1671
80890	7856
80893	6855
80895	6916 8404
80898	8917
80902	6870
80916	8917
80918	4510
80925	1369 2390 6558 6823 8118 9283
80926	1927 4153 4426 4772 7182 7401 9283 9573
80929	2241 4772 7747 8958 9464
80934	2153 5667 5810 6823 8908 9283
80945	4111 4772 6505 6823 8908 9232 9325 9573
80955	1585
80963	1363 1739 2820 8882
80964	1574
80970	3700
80972	1739 3366 6371 7683 8293
80977	3390
80979	2239 2950
80988	5664 5996
80991	4428 4505
80999	2326 2477 7350
81004	6823
81018	5546 8498
81023	6240
81026	1230 1249 1473 1819 1911 3054 6253 6371 7016 7733 8854
81028	1819 2203 2326 8419
81032	5940
81040	6317
81046	1480
81053	8095
81056	3105 5876
81057	4878 7872
81059	5188
81066	9975
81075	2277
81087	3105 4878 5212
81092	1242 3696 9975
81096	9202
81101	7848
81106	3639 9148
81107	1989
81111	2513 3276 7848
81119	1425 2274 2471 7696
81127	5966
81132	5719
81137	1230 7599 9166 9696
81139	1852 8667
81145	1496 4449
81153	1379 1911 2117 2568 2636 3919 5509 6870 6969 7664 7814 7828 7920 9381 9666
81158	5681 8555
81163	3540 8028
81174	6488
81177	6149
81180	9565
81191	2329 5746
81202	5110
81203	3493
81210	5110 6402
81219	8379
81226	3798
81229	2089 2550 3539 5148 5693
81230	2550 5089 7636 8011 8718 9610 9670
81241	2550 5381
81251	2550 4688
81252	4756
81266	1826 8245
81271	8293
81272	1230 1298 1506 2676 4520 5110 5186 5710 7427 7478
81274	6125
81276	4854
81281	7848
81286	1431
81294	7081
81296	9267
81300	1004 4838 9295
81311	1479
81314	2550
81323	6598
81330	4237
81334	7571 8042
81340	8322
81345	5693 8908 9348 9579
81351	7813
81357	5066 9579 9878
81359	4343
81362	1664 7360
81378	1128
81380	1430 7285 9894
81381	2833 4111
81389	2919
81401	1230 5607 8481
81405	2751
81414	2550
81419	3186
81423	5966
81427	5966
81432	3927 8250
81441	6408 8515 8876
81453	1379 2686 2988 3133 3465 3767 8230
81454	3499 4235 8230 8958
81457	5381
81464	3384 8614
81477	7828
81483	6757
81486	5540 5649 6367
81490	6701
81493	1345 6757
81500	7308
81503	4700 5028
81504	6013
81511	4700 9305
81522	7308
81527	6756
81534	5755
81537	5877
81539	6756
81542	2583
81549	8130
81550	6143
81553	2540
81565	9224
81570	3048 4793 5069 6077 7483 7663 7790 9283
81573	2635 2764 3026 5810 6077 7180 7483 7663
81582	3644 6760
81588	2550 3841 5636
81595	4033
81597	3644
81598	2550
81607	3295 4035 9622
81610	1542 1902 3361 6518 7315 8519 9622
81612	7360
81613	9622
81624	2337
81625	4564 5746 6813
81630	7618
81636	3034 4602 5603 6545
81641	2941
81643	2150
81656	5735 7404 7892 9671
81665	5796
81666	2221 2626 2941 8123 8326 8855 9194
81667	2203 3244 8210
81668	2326 3244 3295 6418 8908
81669	2550 4083
81670	5603 7742 9474
81677	1417 4423 8210
81689	9578
81702	1379
81703	9174
81709	6723 6823
81715	2116
81717	8515
81725	4364 4446
81733	8117
81744	5076 7820 8169
81745	2093 2331 5966
81746	1379 3180 5403 5966
81750	5076 6483
81754	5744
81760	2548 6394
81765	4188 6367
81776	6238 7712
81778	2415
81796	7396
81797	4095 6173
81800	2013 8072
81802	5500 5512 6370 7587 8276
81813	3459 4095
81818	1984 2871 8870
81820	1943 6807
81823	6807
81833	6505 8614
81841	1715 8182
81847	5852 9746
81874	4685 8260 9800
81878	5966
81879	4007 4978 5545 6678 8455
81883	1907 4007 4978 8455
81884	2239 2950 8260 8463
81889	2444 3705 4685 5649 5966 6875 8455 9679
81894	1907 6476
81898	1272 1472 4007 4978 8661
81908	9849
81916	2723
81922	8917
81926	2503
81934	7398 7728 7830 9020 9989
81940	4439 9035
81955	7595
81957	1272 9484
81963	3364
81965	5876
81968	4394 6421 6509 9606
81969	9305
81972	1063 1265 2403 5206
81976	6488
81995	2267
81998	4075
82007	8629
82016	3370 8245 8908
82021	1664 8405
82024	6598 7062 7535
82027	3927 7351 8250
82029	3927 8250
82040	4609
82045	6608
82048	7599
82051	7016
82055	3887
82063	6941
82067	8808
82077	2431 4111 7180
82079	3750
82084	1700 1911
82093	1380
82097	8080 8856
82109	5966
82115	1145 3105 3452 9304
82117	1092 4970 6367 7166 8403
82121	3340
82139	6723
82140	5492
82141	1769
82143	5966
82148	6723
82154	3570
82156	7786
82163	5089
82178	4025 8250
82180	4838
82182	3354
82183	4449
82186	2833 6421 8138
82198	1614 3650 7152 7932
82210	4758
82215	7638
82222	7638 8392
82225	2372
82227	6875
82232	3220
82243	6043 8589 9315
82247	4007 4511
82250	3814 5908
82252	3811
82257	1357 8834
82261	5681 9687
82269	2550 9905
82273	3644 9919
82278	2303 2983 3798 6498
82286	3669 8099 9052
82289	5966 7360 7749 8034
82303	2751 4878 7356 8034
82307	8428
82309	8852
82312	2926 5966 7404 7578 8852
82317	3044 4504 4640 5966 8852 9240
82325	5966 6978 7289 8852 9240
82326	1664 7404
82331	8188
82334	1639 3044 4602 7359 7697 8676 8687
82341	1581
82348	7948
82352	6823
82355	8837
82366	8770
82368	8245 9096
82370	5845 7973 8245 8614
82375	4895 9223
82380	2739 3552 3684 4508 5151 9981
82388	3492 5618
82392	5076 8115 8891
82400	1146 3507 3539 5409 6529 6917 7236 8958
82409	1087 7140
82413	1965 5995 9582
82417	1547
82419	2513 8858
82430	1907 4048 7663
82438	7483 7663 9878
82439	1984 8515 9786
82443	9381
82449	5381
82454	5278 5966
82458	1800 4850
82463	5006
82464	9478
82469	6498
82473	2029
82480	1996
82485	4784 6686 7156 8825 9166
82490	8463
82493	2751 3315 3545 4510 5493 6004 6239 8643 9166
82499	6643
82505	5876
82507	2513 5540 6969
82513	3054 6858
82517	8250 8481
82520	1794
82523	4025 5649
82534	3647
82537	1230
82540	1395 3492 8770 9242
82545	4536 5961 8968 9797
82549	1321 1901 3527 8968
82555	3364 7696 8029 8197
82556	3080 3676 4685 7125
82559	1996 9859
82573	4428 9653 9991
82581	3753
82589	3441
82592	7747 8241 9589
82595	3753 5229 9530
82596	5323 7639 8795
82601	1164 7918
82605	1609 7404 8888
82614	4225
82625	4762 5278 6301 7308
82627	5414
82629	8770
82637	8917
82640	7755
82651	8658
82656	3946
82664	4153
82669	4762
82672	7814 9830
82676	1272
82684	9176
82687	2550 4295
82698	8028
82700	2550
82704	2274
82714	4914
82715	1600 2955 5879
82716	5667
82719	3274 4905
82720	7820
82725	6498
82730	3530 4784
82734	6812
82735	5173
82747	6701
82761	2746
82769	1710 4075
82770	1710 4075
82777	6971
82785	3220
82787	6823
82798	2389 7926
82800	5344
82801	2116 5305 7599 8322
82810	4595 6021 6284 6407 8284
82815	4111
82820	3260 7828
82823	4153 4529 6989 7047 9484
82824	5037 8250
82843	4590
82853	4385 6932
82856	1715 2504 3653 5888 7711 7733
82858	1128 5908 7711
82859	2833 5204
82868	7638
82874	8788 9777
82875	9348
82880	8028 8443
82881	6312 8392 9348
82895	6050
82900	8028
82905	9270 9348
82906	6743 8422
82908	4508 4628 4914 5270 6050
82914	7443 8443
82915	9348
82918	6404 7535
82923	6692 6726
82926	8028
82941	8986
82959	2728 8986 9749
82961	2822 5888 7953
82963	8986
82964	5430 7374
82974	2258
82978	5875
82987	9478
82989	7727 8876 9102
82993	1912 8403
82998	2550
83004	1230 7994 8898
83008	1473 9038
83015	7638
83019	1230
83031	8770
83034	5519 8435
83038	7049
83043	1272 5229 5246 5693 5741 6295 6405 6558 6643 7668 8740
83047	1609 6917 8878 9991
83050	2550
83056	7388
83060	6573
83067	2892 3377 5650 6855 9981
83070	3236 4445 5649 5966 6149 6870 7402 7427 8339 9779
83074	2862 9071
83080	7140 7664
83082	1732 2531 5173
83084	1243 2477 4484 4724 9087
83086	3694
83101	1023 2796 5107 7421 9096
83108	2985
83110	1141 7742 8547
83125	1219 4347
83127	8908
83128	1146 4347
83131	1379 2471 3384 3817 7763 8675
83138	3750
83146	2122 4111
83148	1633 8908
83149	6050 8701 8746
83154	1095 1912 3617 6240
83167	7848 8426 8830 9989
83169	1087 1927 6970 8042
83177	2644
83179	5925 8115
83186	3676
83187	2550
83195	9381
83201	1362 2626 7570
83206	2620 3855
83210	1115 3676 4135 6190
83218	3306
83221	4535 5151 7711 9134 9166
83230	2547
83235	2788 3211
83238	1927
83242	4188 8949
83248	3814 7896
83253	7195 9945
83262	1805 9670
83266	9484
83270	2029
83279	2302 8293
83281	2302 4063
83287	4697 6390 6492 6573 6971
83290	1272 1834 5603
83295	6068
83299	6418
83302	6492
83305	1987
83314	1834
83319	6643
83326	2550 3453 5732 6633
83337	7855
83338	2735 6904
83343	1296 3215 3745
83352	5538 8403 8692
83355	6421
83360	3166 6488 9431
83367	7938
83368	3220 8920
83377	4446 9333
83386	7109
83387	1834 2895 4994 6193 7912 9615
83398	2985 6054
83405	1379
83408	2550
83414	7334
83422	5526 5649 7828 9244 9337
83423	5088 8314 8675
83434	3296
83438	5159
83441	5756
83446	7848
83449	6000 6191 8830
83460	1897 7734
83461	7734
83464	1828 6033
83472	2430
83481	1343 1710 6371 7589 8326 9514
83482	2635 4895
83497	1581
83498	2550
83499	1473
83502	1473
83504	3583
83509	7571
83531	2550
83532	1581
83534	7319
83548	5119 6823
83550	1581
83551	6330
83553	2550
83554	1581
83560	3126
83568	3105 4490 7079
83569	1407 2329 3038
83576	3700
83577	9981
83583	3980 7948
83586	6158 9417
83587	6797
83589	4647 4661
83591	7013
83600	9896
83617	4638
83622	8210
83624	7719
83634	4547
83635	6158 7848 9484 9535
83639	1011 1063 4353 5588 6004 6870
83646	2550
83655	4273 6310 9194
83659	1395 3363 6004 6829
83666	4153 6149 8245 9671
83668	4353
83680	7451
83688	4446
83689	2102 5582
83694	2102 7689
83695	4446 5006
83702	2102 7689
83703	2102 7689 8930
83704	2102
83720	1512 2550 2948 3363 6630
83723	2550 6313
83734	9975
83743	2116
83744	4343
83751	5278 9333
83767	4550
83769	1826 6190
83773	1722 4089
83775	7374 9290
83776	6823 8547 9290
83789	9835
83794	7599 9835
83802	4343
83804	1941 2153
83812	5652 7848 9610
83814	1169 8657 9670
83820	9239 9610
83825	6363 6559
83827	4153
83834	6609 9749
83839	1542 8192
83845	2723
83852	7535
83863	6870
83866	4169
83870	1664 7535
83873	7981
83879	8791
83880	1115 8188
83887	1115 6598 9030
83890	2550 3530
83894	8770
83909	8837
83913	6823
83921	2568 6672 9037
83926	8888
83927	6149
83936	4700 7881
83940	9670
83943	4700
83948	4700
83956	9152
83958	7430
83972	7763
83978	5159 5734
83980	5876 8322
83983	3162 5263 8062
83988	9830
83996	1160 1377 3538 7534 7971 8293
84001	7236 8498 9670
84006	3753
84010	9723
84028	1735 2824 3162 4233 8529 8797
84033	1834 2329 6701 6849 8325 8888 9150 9838
84037	4153
84039	1989 3653 5209
84052	6190 6823 7156 9030 9148
84053	5908 8102
84068	9331
84076	3312
84078	3312 9705
84085	5829
84090	5997
84095	6507
84098	5110 5746 6367 7657
84123	1063
84128	2582 5638
84135	3978 8067
84149	6410
84154	2550
84155	1752 6669 7641
84160	7319
84165	7638
84173	7638
84176	7638
84177	7638
84179	7638
84190	5256 7638
84191	7638
84193	7638
84199	7638
84201	7638
84204	7638
84223	7638
84224	6747
84233	9071
84239	2329
84242	1496 4994
84245	3141
84250	7062 8212
84257	5344
84273	9096
84276	1380 6993
84282	1250 2104
84283	4732 6987
84289	6784
84293	3516 8629
84298	1965 2960 6013 6418
84303	7016 7175 7599 7828
84312	1077 2297 6510 7360 7538 8095 8245 9194 9372
84313	2236 5966 8245 9031 9194
84317	2833 3133 5966 5987 6510 7458 7828 8245 9031 9365
84319	3767 6510 7360 7458 8095 9194 9365
84322	6510
84323	1362 2823 5661 5966 6510 7315 7360 7458 7582 7636 7734 8245 9365 9687
84345	7570 8834
84353	3048 7483 8870
84355	1384 9496
84359	9579
84360	1881 3653 7313
84370	6421 6586
84375	1063 4491 5860 7895 8463 9210
84381	1723 1992 5053 8731
84387	7443 7582
84392	7906
84402	4354 6191 9478
84409	1249 1311 4768 6686
84417	6561 7930
84422	1805 4449 5966
84423	2435
84429	1112 4784
84436	1435 1965 2477 2494 3296 4484 5021 6363 6370 6559 7350 9305 9817
84449	1710
84468	4554
84475	2899 4554 8123
84480	4554 7844
84482	1710 6370
84484	1710
84496	4554 5676 6143
84498	1710 3184 5367 5966 8123
84501	6367
84504	4095 4554 6851
84505	1710 4554 5280 8123
84509	1710
84511	6823
84512	1710 6989 8877 9490
84517	3135 7093
84521	7180
84522	1794 3855 4225 7538 8123
84534	8818
84541	8455
84551	1631
84557	2174 4895 6832 7421 7595 8070 9223
84560	4895
84573	4373
84574	3220 4557
84577	2978 6995
84578	2978
84579	2550
84580	2626 4485 4670
84585	2550 4281
84591	9150
84596	7204 7763
84623	3413 9468
84626	3413 4408
84627	5693
84629	2550 3935
84636	4573 7988 9325 9981
84640	9325
84652	3753 5110 6405 6421 6701 6828 8667 9967
84653	2029 3753 6828
84660	2830
84667	3037 8611
84673	5229
84678	1230 2550 3941 4075 8123
84681	1379 1710 6363 6367 6559 7402 8403
84688	4724 6083 7160
84703	3653 6129
84708	4108 5335 7234
84709	6643
84713	8477
84716	4007 6686 7319
84721	4273
84725	2261 8952
84727	9038 9232 9878
84735	1005 1611 5166
84739	3075 4295 7180 7412
84742	5681
84743	8447
84751	5681
84756	2877
84762	2092
84766	7412
84781	8657
84790	3583 6823
84793	1134 4092
84794	6823
84795	6823 7781
84796	2276 5530 8450
84799	6823
84806	6823 8364 8939
84815	4700 6158
84824	1872 2231 6404 7430 8146
84828	3978 9034
84834	5966
84839	1984
84843	7881
84849	7404
84855	4075 9694
84866	1330 3442 5446 7249
84869	1435 3220 3442 9621
84872	4455 4463 6924 7367
84886	1689 7696 8834
84887	9334
84888	1230 1473
84892	3361 7589
84894	8958 9152 9325
84906	2329
84910	9878
84915	2029
84923	3475
84936	2942 5638 9131
84939	9478 9991
84941	5334
84945	4075
84947	6572 6849 8908
84955	3350 6201
84961	2550 5640
84967	2776 6558
84968	2548 4529 6367 9293
84980	6870
84982	4908 6471
84984	8250
84986	3927 6312
84988	6312 9470
84996	3927 4053 5278
85002	2302
85009	3927
85011	3927
85013	8250
85019	9206
85028	3927
85035	2035 7404
85042	9283
85044	9059
85049	6996 7673 9478
85058	8788 9859
85066	3015 6559 6823
85069	6823
85072	2550 6823
85076	5776
85090	3969 5238 7830 8252
85091	8040 8250
85094	1541 5110 5746 7266 8894
85099	1833
85107	7866
85119	3617 6870
85120	9849
85121	7920
85127	1134
85133	6367
85136	6421
85145	2674 4044 5334 6998 7421
85150	7578
85155	2265
85162	1321 2550 4630 6572 8958
85164	2265 4630 7421
85165	4630 5811
85175	2547 2930 5028 6669
85181	3363 4881 5607 9589 9646
85185	4881 5607 6313 7360 9646
85193	2437 6823 7569
85194	2904 4878 5278 5733
85204	1321
85210	7078
85218	1369 1574 4978
85221	6807
85236	9034
85242	5173 6240 7078
85243	3978 9034
85244	6673 7078
85247	8623
85253	6240
85256	2930
85263	6977 8619
85272	4987
85273	7041
85281	4590
85285	5860 8891
85294	6450 8095
85303	5867
85308	3299 8665
85310	8250
85315	5681 7814 9687
85318	6924
85325	3059 3507 4703
85330	1664
85331	2291 3453 4157 5137 6633
85334	2550 5719 9855
85342	2316 3206
85343	2291 2316 4279 7535
85347	1325 7911
85353	4128 5137
85361	2316 8463 9315
85364	5829 7100
85368	5681
85382	7599
85389	7599
85392	1112 7599 9789
85401	2035
85402	1710 8565
85417	6203 7062
85427	1594 2916 4089
85429	6819 9094 9835
85432	7599
85435	7599
85438	6203 6573 7599 8405
85439	1664
85441	1342 6203
85446	9573
85456	2399 4111 6870 8447
85469	1677 1832 2303 3536 9285
85473	9143
85476	4463 4559 9038
85490	4564
85494	6823
85499	4396 9396
85506	5006 5222
85510	5509
85513	5330 5565
85517	8650
85523	3583
85525	1369 4297 8643 9037
85532	3750 7632
85534	7632
85542	5084 8188 9169
85544	2550
85550	3980 5216 5278
85555	4881
85558	1609 9835
85560	7137 7365 9811
85568	3684
85569	4861 9424
85583	2009 4557
85587	4508 5091 5408 5638 8182
85591	5806
85592	1432 9670
85595	3510 5223 8847
85606	6654
85608	5719
85615	7390
85625	1265
85628	4579
85638	2035 2070 2513 3015
85642	4421
85649	1541 4089 5270 7427
85658	1389 8830
85660	1739
85664	4455 4971
85670	2550
85679	2550 2746 6823
85684	4835
85694	1897
85695	4111
85699	7611
85707	6674
85710	4426
85715	4188
85717	1676
85727	4484
85728	6193 6632 7912
85731	6559
85736	3647 5936
85738	2960
85753	4273
85760	4273 4426
85761	4895 6421
85764	2055 3767 4484 4895 5743 5997 8957
85766	2960 4482 4895 5936 6240
85774	6054 7879 9484 9536 9649 9981
85785	7599
85789	8908
85795	7631
85800	4360
85804	7277
85807	1092 4095 6572 7060 7481
85811	9569
85821	2150 4179 4326 5880 6672 8590
85825	2189 2548 3267 4179 6672 7481 7932 8403
85828	4179 4326
85831	2674 4179 6643
85832	4602 6498 9030
85838	2150 3789 5880 7445
85842	6051
85850	7460 8042 8403
85853	5796 8314
85869	5518 7787
85873	6529 9210
85876	5373 6849 9496
85881	9729
85885	8870
85888	1930 3296 4261
85889	4135 6190 7156
85890	7930
85891	1345 1377 2723 3186 6405 6498 6612 6701 7749 8666
85899	4092 7727
85910	1665 3186 4007 5371 7868 7932
85924	4012 5987
85933	6991
85936	2550
85944	8852
85948	1710 2977 3184 7923
85950	2977
85951	2258
85956	6929 8760
85973	6989
85978	1996 3220 4042 5649
85986	2550 6654
85987	1513 4174 5587 7188 9714
85991	2989
85997	1661 2989 4590 6925 7167 9578
85998	5246 9723
86007	8792
86009	2329
86017	8792
86023	3044 4063 6745 8370
86029	7421
86033	2077
86050	1833 1912 2844 3583 7664
86056	5331 5806 6076
86057	2174 2989 3244 3705 4446 4455 8258
86058	8123
86064	3061 3696 4463 4523 5017 5159 5246 5270 6363 6559 7026 7733 9579
86068	1927
86073	1723 4768 8092 9973
86089	8518
86092	9285
86095	3545 5984
86099	2730 4095 5966 8676
86106	6754
86111	6754
86117	2919 5088 9290
86119	6754
86122	6754
86127	2550 6312
86128	6754
86130	6754
86132	1005
86144	4188 7587
86145	6754
86160	4700
86162	6754
86168	6754
86169	6754
86172	6754
86175	6754
86184	6754
86185	6754
86186	2550 9245
86188	4343
86195	6754
86196	6754
86201	2550
86205	6754
86208	6754
86215	2729 3997
86221	6754
86225	6754
86227	6754
86234	6754
86237	6754
86252	6754
86254	6754
86256	6754
86279	6754
86280	7638
86281	8003
86282	6754
86287	6754
86289	6754
86297	6754
86300	6754
86317	6754
86320	3088 5966 6476
86323	6754
86326	6754
86328	6754
86335	6754
86346	3010
86351	1023
86352	6754
86353	6754
86355	6754
86361	9417
86380	7638
86394	3980 7445
86395	5649
86396	6887
86406	1754 1796 5628
86410	4968 6870 7213
86414	1999 3721
86421	1380
86428	1265 1710 2499 3397
86430	4464 5908 8258 8921
86431	1710 3854 5382
86446	2830 3206 6988 7016 9357
86448	1710 2499 5908 7016
86462	1710 8908 9357
86467	8614 8675 9357
86469	1380 2070
86470	5867 9357
86473	3647
86477	6248
86484	3390 8011 9589
86489	5069
86504	6832
86509	8788 9777
86516	6573 9606
86518	2724 3885 4590 5216 6493 8370 9777
86519	1752 2550 2724 4359 4445 5813 9305 9398 9469
86535	4508 7399 8665 9333
86544	2093 3220
86547	2520 2606 6367 6988 8217 8993
86549	9878
86559	1364 2117 3180 4398 4529 5530 7182 8042 9059
86563	3781 5680 6914 7937
86564	3888 5278
86573	4510
86577	3978
86581	1407 8405
86587	8463
86591	8876
86592	6305
86593	6305
86595	7249
86599	2418 7570
86617	8908
86626	1087
86628	1092 2471 4542 7696
86636	1968 7041
86644	8199
86646	8947
86657	5908 8837
86663	8837
86669	2093 3054 4895 6284 7450 9505 9835
86679	6434 9811
86680	1379 6434 9357
86685	1360 3965 8518
86691	1219 3247 3887 4298 7159 7935
86695	1167 1719 1727 7009
86699	1379 3121 4464 7262 8192
86701	2239 6631 8115
86709	1315 1364 1402 1820 4772 6203 6434 7262 8714 9751
86715	6643
86721	5966
86722	9224
86726	1379
86738	8470
86739	1379 8838
86741	5110 8270
86747	1754 4273
86755	4111 5204 7195
86756	4140
86758	3135 7093
86766	1431 6360
86772	3244 7388
86773	2274 6392 6414 7388
86779	2274 4088 9293 9351
86780	4408 7388
86783	1710 2274 2390
86787	8623
86789	7388
86809	3571 7848
86813	5573
86815	3530 7160
86828	5743
86834	1338 3186 6480 6873 7724 8676
86846	1907
86849	3927 5229 5607 6823
86856	1710 6596
86863	9671
86867	9789
86869	1160 1379 1723 1984 2389 2904 4188 6054 7855 8019 8947 9835
86875	1723 2904 6642 9381
86879	9096
86889	8293
86892	5966
86896	5966
86904	2636
86914	5278
86917	8509
86928	8993
86929	3004
86933	8250
86938	2550 4536
86943	3626 4784 6498 7638
86945	7367 8917
86960	1379
86963	5876 6862
86965	9610
86974	2189 2550 3220 3750 4435 8215 8958
86981	2266 3512 4493
86987	9315
86989	1230
86994	4603
86997	4603
86998	4603
87014	2055 9305
87015	1357 3558 7451 7820
87017	1253 2887 3946 5229 7360
87020	5446 6643
87035	1146 2055 9232 9505
87036	9835
87042	3558 8614 9835
87049	1380 4067 7195
87052	2389
87056	7394
87061	6247
87064	5366 5843
87069	3927 6643
87077	7266 7589
87080	2958 5724 8594
87085	2139 3539 8291
87092	4895
87100	8481 8623 8685
87109	5259
87110	3126 5206 7353
87111	2016 3494 3790 4007 4315 4784 5575 6573 6643 7663 7906 8258 8948 9253 9283 9574
87118	3751 4595 4905
87119	1634 2466 6726
87128	3874
87132	3671
87134	3671 3753 4905 6367 8100
87138	1976 3751 6367 8100
87152	4914 5270 6488 6643 7459 8392 9670
87155	4128 4852 6143 7636 8403
87166	7827
87168	1230 8876
87174	1230
87177	8676
87187	1897 2636
87192	1710
87198	2606 5246
87201	1542
87203	8426
87208	7930
87210	2635
87218	7727 9749
87226	7749 8040 8379 9270
87232	8856
87233	7866 9519
87239	2267 5649 6402
87251	9896
87252	9896
87262	8218
87264	8250 8976
87268	6823
87270	1395 5966
87272	9392
87277	1726 6572
87282	3340 4033 4518 8376
87287	5299 5966
87295	3340 4033
87296	3340 5270
87301	3340
87309	3030
87313	1542 4930 7277
87315	1897
87322	2329 6421 6736 8619
87325	7930 8619
87339	5143 6004 6371 8403 8528
87346	4120 5966
87354	9496
87359	1594 2221 2550 2584 5638 7855 8356 9578
87365	3184
87367	5638 6823 7896
87376	5796
87378	5756
87385	6633 7854
87415	2895 4994 6632
87417	6380
87420	2380 4602 6849 8676
87422	1167
87423	1253 1639 1987 2265 4188 8140
87427	1923
87428	9886
87429	2550 9223
87437	3573
87441	2092 2668 4636 5191 6314 6418
87443	6380
87450	1267 2819 3583 4188 4297 5422 6862 6916 7180 7421 8403 9037
87457	1923
87458	6632 7912
87463	4994 7912
87479	1342 9859 9878
87481	7920
87483	1930
87487	1930
87488	8837
87503	2324
87515	2550
87517	3927
87524	1565 5151 9325
87528	3530
87537	8870
87543	3379 8188
87545	1995 2124
87547	1226 8509
87560	6000 9357
87574	5006
87581	5806
87584	4125
87586	5173
87594	4446
87597	3282 5949 7668
87598	2424 4044 5006 5649 8637
87603	3326 8310
87607	2424
87610	8270
87617	1912 2137 2424 4125 9285
87620	1120
87622	2798 3364 5966 8637
87625	2686 5240 5347 8621 9285
87629	5381
87631	7638 9601
87637	5278 7881 9789
87640	2550
87646	2329 3326 3653 5344 5908
87655	6823
87658	4302
87661	1710
87669	1923
87671	2102
87680	1671 2102 2297 2989 3533 3927 5603 8620
87685	9589
87690	2335 3220 4360 7016 9300 9536
87695	1427 9012
87696	2890 3854
87708	9331
87710	4533 8792
87714	2823
87721	1380 7430 7937 9353
87729	3222 6792 6955
87732	4223 7906
87736	8917
87748	3676 6149 9038 9878 9988 9993
87751	3676 5166 6149 7819 9038 9232 9878
87757	1910
87761	7360
87768	2550
87774	3552 5667 6450 6996 9325
87777	8250 9896
87779	8250
87782	2550 7183
87795	2550
87797	9143
87800	2468 8586 8806 9177 9548
87811	2882 3814 6491 9152
87820	6491
87821	4590
87824	2329 5789 8806
87829	9189
87833	2029
87834	1943
87838	3220
87843	5649 6807
87851	2732
87853	5278 9622
87859	1631 1832 4035 5996 7868 8276 9622
87865	9398
87867	1547
87871	2471 5734
87873	5381 7587 9849 9904
87882	5530
87883	2748 2890 3909 9839
87893	7319
87897	7319
87901	1647
87915	1700 7742
87920	1814 1911 7551
87926	6747
87931	8558
87940	7026
87943	5351
87948	4421
87951	5304 8614
87953	1630 7594 8614 8888
87960	2890 4666 8170 8270 8364
87972	2985 3220 5813 7265 7855 8152
87973	1130 1242 3013 4103 4529 4630 7436 8466
87974	6823
87975	6823
87978	6143
87982	4393 6823 8080
87996	2985 8837
88002	1049 1063 1421 2550 3520
88004	3536 3617 6367 6823
88015	5242
88018	5704
88028	2030 7427 9334
88029	5704
88030	1960 7827
88034	8617
88040	1230 1473 5837
88043	3750
88050	1315 4978
88059	2272 8669
88066	5966
88068	2150
88069	3260 9572
88081	8210 9572
88087	4192 5246 6371
88093	5320 8245
88098	8908
88099	9572
88100	9572
