user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
172,811,2,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
174,819,3,17,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,17,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,17,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,17,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,17,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,17,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,17,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,17,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
196,920,2,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,17,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,17,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,18,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,18,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,18,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,18,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,18,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,18,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,18,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,18,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,18,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,18,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,18,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,18,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,18,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,18,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,18,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,18,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,18,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,19,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,19,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,19,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,19,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,19,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,19,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,19,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,19,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,19,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,19,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,19,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,19,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,19,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,19,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,19,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,19,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,19,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,20,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,20,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,20,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
62,286,1,20,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,20,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,20,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,20,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,20,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,20,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,20,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,20,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,20,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,20,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,20,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,20,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,20,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,20,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,21,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,21,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,21,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,21,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,21,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,21,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,21,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,21,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,21,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,21,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,21,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,21,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
185,869,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,21,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,21,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
194,911,3,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,21,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
200,941,2,21,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,22,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
2,12,3,22,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
3,15,3,22,,0.3333333333333333,0.2,1.0,1,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
4,17,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
8,41,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
18,92,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
27,134,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
28,138,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
38,173,3,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6666666666666666,0.1,1.0,2
47,221,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
62,286,1,22,,0.0,0.0,0.0,0,1.0,0.1,1.0,1,1.0,0.05,1.0,1
70,323,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
86,399,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
88,406,3,22,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
95,440,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
98,454,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
108,500,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
114,534,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
116,543,3,22,,0.6666666666666666,0.4,1.0,2,0.6666666666666666,0.2,1.0,2,0.6666666666666666,0.1,1.0,2
120,555,3,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
121,557,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,22,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
135,632,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
144,678,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
145,681,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
155,738,2,22,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
157,750,3,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,22,,0.5,0.2,1.0,1,1.0,0.2,1.0,2,1.0,0.1,1.0,2
171,808,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,22,,0.3333333333333333,0.2,1.0,1,0.3333333333333333,0.1,1.0,1,0.6666666666666666,0.1,1.0,2
176,826,2,22,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
177,829,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
178,832,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
182,854,2,22,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,22,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
185,869,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
186,873,1,22,,1.0,0.2,1.0,1,1.0,0.1,1.0,1,1.0,0.05,1.0,1
189,890,2,22,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,22,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
