13340	18	73	20150609	
13344	120	94	20150620	
13351	17	37	20150626	
13354	24	22	20150609	
13356	120	49	20150917	
13358	23	52	20150830	
13362	18	23	20150302	
13364	63	37	20150807	
13367	92	59	20150908	
13370	6	70	20150319	
13379	151	79	20150523	
13382	8	53	20150906	
13386	24	0	20150325	
13392	29	67	128	20141010.0
13403	1	49	20140716	
13407	73	16	20141203	
13418	4	70	1	20140930.0
13422	2	0	1	20140828.0
13430	19	24	20140515	
13432	1	65	61	20140722.0
13445	37	105	100	20140925.0
13449	88	70	20141213	
13458	79	53	20141220	
13460	23	13	20140423	
13463	23	49	20141202	
13467	1	75	20141215	
13471	146	17	20141122	
13473	57	1	20141202	
13476	114	145	64	20141126.0
13486	8	16	20141229	
13489	8	68	20140616	
13492	3	13	20140502	
13503	34	33	20141201	
13507	3	1	20141228	
13509	73	57	20141120	
13513	34	98	20141014	
13517	4	38	20141217	
13543	6	82	20140824	
13547	4	118	20141025	
13558	55	1	20141229	
13560	68	99	20141214	
13564	35	98	20141210	
13566	6	37	20140902	
13569	27	84	44	20141105.0
13579	20	17	16	20141223.0
13581	73	23	20141104	
13584	82	16	20141227	
13589	40	82	20141210	
13591	18	68	20141228	
13593	56	10	20141213	
13599	1	4	20141018	
13603	10	76	97	20141216.0
13607	75	70	20140911	
13611	61	24	20140821	
13614	144	1	20140801	
13616	2	4	20140502	
13620	10	3	20140709	
13624	50	16	20141010	
13627	18	17	20141106	
13629	21	44	20140523	
13632	126	36	20140712	
13635	37	128	20140912	
13637	4	43	20140523	
13639	21	70	20141105	
13644	79	19	113	20140713.0
13652	20	139	20140707	
13654	1	46	20140606	
13661	114	88	20140604	
13665	0	37	20141219	
13669	18	16	20141213	
13675	3	68	20140928	
13681	22	2	20141110	
13684	18	11	20140607	
13688	4	19	20141106	
13703	1	49	20140802	
13707	28	23	20140611	
13710	26	3	78	20140710.0
13714	16	73	20141009	
13716	73	77	103	20140911.0
13719	73	26	70	20141026.0
13724	73	17	20141229	
13732	0	17	20141027	
13736	3	63	20141229	
13739	43	114	70	20141008.0
13742	1	68	20141120	
13744	3	37	20141223	
13751	1	68	20141027	
13755	11	118	78	20141111.0
13758	36	13	20141112	
13761	7	1	20141222	
13764	1	17	20141101	
13766	20	65	20141015	
13772	16	73	20140924	
13776	17	4	20141001	
13778	74	3	20141004	
13789	92	1	20140511	
13793	39	37	3	20140629.0
13795	35	49	20141019	
13799	17	4	20141108	
13806	64	130	74	20141206.0
13817	28	48	20141222	
13820	114	84	20140717	
13823	3	123	20141216	
13827	4	17	113	20140908.0
13831	1	113	20140907	
13838	54	23	20141022	
13841	37	99	20140903	
13844	0	121	20141013	
13855	3	144	20141113	
13857	0	52	20140911	
13860	118	49	20141001	
13864	52	82	70	20141121.0
13866	37	113	20140806	
13870	1	76	20141223	
13878	6	37	20141113	
13880	6	4	20140602	
13884	43	0	20141005	
13886	17	15	20141018	
13888	57	17	20141109	
13892	17	21	20141129	
13901	69	13	20140630	
13906	6	3	20140726	
13913	80	26	20140521	
13915	1	74	20141210	
13922	16	0	20140603	
13924	78	10	20140514	
13932	7	128	20141007	
13936	6	33	20141104	
13940	21	16	20141219	
13949	37	35	49	20141011.0
13952	3	0	20140620	
13959	74	160	20141111	
13961	73	70	45	20141219.0
13963	21	43	20140308	
13967	44	38	20141113	
13971	22	118	20141126	
13979	0	43	20140513	
13983	17	21	20141114	
13987	2	4	20141218	
14004	11	58	20140808	
14009	23	16	20141002	
14012	16	26	20141125	
14014	59	27	20140627	
14017	127	158	20140913	
14030	65	44	20140406	
14033	44	97	20140614	
14036	3	1	20140925	
14039	26	49	20141113	
14045	2	16	20141019	
14047	4	37	70	20140531.0
14051	4	103	43	20141013.0
14054	4	3	73	20141228.0
14056	88	10	95	20140830.0
14059	39	73	37	20140914.0
14061	1	16	26	20141109.0
14074	3	1	20141224	
14085	1	114	114	20141005.0
14087	25	16	113	20141117.0
14091	9	59	113	20141213.0
14093	118	114	20140427	
14095	25	39	3	20141117.0
14097	27	39	124	20141228.0
14099	1	100	20141029	
14101	23	27	33	20141020.0
14104	0	50	20141023	
14106	40	32	80	20140723.0
14114	44	1	31	20141214.0
14116	0	63	64	20141117.0
14118	1	59	37	20141027.0
14126	34	37	20141214	
14133	15	49	37	20140726.0
14144	3	70	70	20141226.0
14146	17	74	114	20141017.0
14152	3	72	20141204	
14158	3	70	20140507	
14167	21	102	20141229	
14169	55	27	99	20140725.0
14175	23	31	20140826	
14178	17	45	16	20140723.0
14181	153	23	10	20141202.0
14186	64	26	20141010	
14188	27	71	20141209	
14191	21	23	37	20140515.0
14193	22	3	70	20140601.0
14196	1	110	19	20141124.0
14199	17	3	20141127	
14202	37	76	20141130	
14205	3	99	43	20141226.0
14214	4	153	20141209	
14218	79	49	20141206	
14223	1	3	20141031	
14225	1	59	20140511	
14228	11	19	20141213	
14230	21	4	20140920	
14233	50	129	114	20141228.0
14235	27	113	20141114	
14239	73	44	20140809	
14247	0	96	20141205	
14254	52	100	20141116	
14258	26	100	20141125	
14262	4	103	20140627	
14265	4	133	20140918	
14271	131	4	20140916	
14273	4	139	20140530	
14279	153	70	20140908	
14287	19	2	20140816	
14291	24	17	20141130	
14294	20	2	20140811	
14298	1	1	20141202	
14302	24	90	20141202	
14304	4	84	20141009	
14308	68	1	19	20140919.0
14311	25	64	4	20141106.0
14317	4	79	79	20140518.0
14320	57	37	20140904	
14322	28	141	103	20141226.0
14325	59	15	20140828	
14327	27	26	20141124	
14329	49	3	20140611	
14336	18	118	20140227	
14339	95	1	20140220	
14343	21	94	20140816	
14351	114	42	20141102	
14353	65	37	20141204	
14360	0	39	20140904	
14362	90	52	20141129	
14365	14	16	20140519	
14367	37	102	20140726	
14369	50	17	20140721	
14376	17	77	20141213	
14383	1	74	20141215	
14385	20	21	20140827	
14387	49	75	20140704	
14391	3	70	20141119	
14393	95	69	20141121	
14396	16	40	20141210	
14398	70	153	20141025	
14404	19	19	20140919	
14413	37	37	20141019	
14416	3	1	20141110	
14418	3	10	20141218	
14420	103	81	72	20141225.0
14422	28	16	20141025	
14424	6	1	4	20140928.0
14427	44	70	20140416	
14430	23	21	20140730	
14432	118	53	20141011	
14437	56	43	54	20141009.0
14445	128	68	20140602	
14448	23	16	20140323	
14450	37	23	20141015	
14452	73	73	20141208	
14456	75	45	20141226	
14458	0	1	20140821	
14462	72	100	20141019	
14464	26	127	20140707	
14467	6	49	20141027	
14470	37	16	20140701	
14472	0	72	20141005	
14474	17	4	20140527	
14476	17	37	20141203	
14478	29	73	20141203	
14481	21	49	20141223	
14488	45	21	20141206	
14490	21	26	37	20140302.0
14494	17	14	20141102	
14498	11	43	20140805	
14500	3	10	20140607	
14502	59	43	20141105	
14504	2	70	20141004	
14509	72	70	20140612	
14511	39	26	20141205	
14513	21	16	73	20140311.0
14518	35	37	20140618	
14521	3	45	20140808	
14523	42	59	20140327	
14525	1	57	20140731	
14527	1	21	20141001	
14532	18	79	84	20140614.0
14542	37	80	20140820	
14545	6	4	20140902	
14547	43	26	20140607	
14549	145	93	20140830	
14552	0	63	20140608	
14556	29	82	20140911	
14558	62	118	20140729	
14560	56	11	20141225	
14562	73	69	20140123	
14566	20	11	20140919	
14568	43	4	20141106	
14571	0	4	20141215	
14574	45	95	20140707	
14577	16	1	20140531	
14581	2	153	20140215	
14583	21	21	20141210	
14585	6	36	20140908	
14587	122	71	20140307	
14592	43	79	20141122	
14594	58	79	20141202	
14596	15	98	20140601	
14600	79	121	20140901	
14602	98	113	20140425	
14604	13	16	20141103	
14608	37	43	20140703	
